lyrics,song_name,url,words count,unique words count,artist
"['על', 'הר', 'בין', 'הגאיות', 'בתוך', 'שקט', 'של', 'חולות', 'רגליה', 'היחפות', 'שם', 'הן', 'מהלכות', 'מזמן', 'היא', 'עזבה', 'הכל', 'רוצה', 'במדבר', 'לגדול', 'ציור', 'שציירה', 'אתמול', 'עף', 'לו', 'עם', 'החול', 'בואי', 'כך', 'לוחש', 'המדבר', 'בואי', 'לוחש', 'שר', 'בואי', 'כבר', 'מיצית', 'את', 'הכל', 'את', 'כמו', 'רוחות', 'בחול', 'בחול', 'עיניה', 'הרעבות', 'את', 'כל', 'הצבעים', 'שותות', 'הערב', 'לאט', 'יורד', 'כמו', 'נווד', 'בודד', 'יושבת', 'מול', 'מדורה', 'יפה', 'כמה', 'היא', 'יפה', 'שקט', 'עוטף', 'אותה', 'על', 'ההר', 'שלה', 'בואי', 'כך', 'לוחש', 'המדבר']",ילדת המדבר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=497&wrkid=11638,73,57,יוסי בנאי
"['ארבעים', 'שבע', 'דיונים', 'באו', 'משה', 'שרתוק', 'מרביץ', 'נאום', 'שותים', 'קפה', 'בהפסקה', 'גרומיקו', 'תומך', 'בחלוקה', 'ארבעים', 'שמונה', 'השעה', 'הגיעה', 'בן', 'גוריון', 'מכריז', 'הקהל', 'מריע', 'אוטובוס', 'בוער', 'יריות', 'בחוץ', 'אנחנו', 'מתחילים', 'לרוץ', 'מרתון', 'מרתון', 'זאת', 'ריצת', 'המרתון', 'מרתון', 'מרתון', 'כולנו', 'משתתפים', 'במרתון', 'מרתון', 'ארבעים', 'תשע', 'המצב', 'ברור', 'גמרנו', 'את', 'מלחמת', 'השחרור', 'קולטים', 'גלים', 'של', 'עליה', 'פחון', 'בדון', 'פתיליה', 'כאוב', 'מדי', 'בכיה', 'לא', 'לא', 'נשכח', 'את', 'אלטלנה', 'דב', 'יוסף', 'מכריז', 'על', 'צנע', 'בי', ""ג'י"", 'יורד', 'אל', 'הקיבוץ', 'אנחנו', 'ממשיכים', 'לרוץ', 'מרתון', 'מרתון', 'חמישים', 'חמש', 'חמישים', 'שש', 'פעולות', 'תגמול', 'מבצע', 'קדש', 'אייזנהואר', 'איש', 'גדול', 'סטלמך', 'סטלמך', 'איזה', 'גול', 'הופ', 'מצאנו', 'נפט', 'בחלץ', 'כל', 'הארץ', 'משתוללת', 'עוד', 'פיחות', 'עוד', 'קיצוץ', 'אנחנו', 'ממשיכים', 'לרוץ', 'שנות', 'השישים', 'תנו', 'אמון', 'זה', 'לא', 'משבר', 'זה', 'רק', 'מיתון', 'בקונסליות', 'יש', 'כבר', 'תור', 'האחרון', 'מכבה', 'את', 'האור', 'פתאום', 'מלחמת', 'ששת', 'כל', 'הארץ', 'משתוללת', 'בכותל', 'כבר', 'עושים', 'שיפוץ', 'אנחנו', 'ממשיכים', 'לרוץ', 'יום', 'כיפור', 'חלף', 'עבר', 'לא', 'למדנו', 'שום', 'דבר', 'פתאום', 'ברוך', 'השם', 'סאדאת', 'מבקר', 'ביד', 'שם', 'שנת', 'שמונים', 'אחר', 'כתלנו', 'הוי', 'ארצנו', 'הוי', 'ארצנו', 'קחי', 'אויר', 'זה', 'יהיה', 'נחוץ', 'כי', 'אנחנו', 'ממשיכים', 'לרוץ', 'מרתון', 'מרתון']",מרתון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=450&wrkid=9172,173,133,יגאל בשן
"['הוא', 'מאוהב', 'בילדה', 'מקסימה', 'יתומה', 'עם', 'צמה', 'על', 'הגב', 'דמות', 'הזויה', 'שאין', 'לה', 'שניה', 'ביופיה', 'שנגלה', 'לעיניו', 'הוא', 'לא', 'ידע', 'בשבתה', 'לבדה', 'כמו', 'ציפור', 'בשבייה', 'כמו', 'גורל', 'היא', 'נועדה', 'מיום', 'שנולדה', 'כמנהג', 'העדה', 'כמקובל', 'כה', 'קרוב', 'עם', 'זאת', 'כה', 'רחוק', 'כה', 'רחוק', 'עם', 'זאת', 'כה', 'קרוב', 'אל', 'תקנאו', 'במוצא', 'הישר', 'יש', 'לו', 'הכל', 'אין', 'לו', 'דבר', 'הוא', 'מאוהב', 'בילדה', 'מקסימה', 'יתומה', 'עם', 'צמה', 'על', 'הגב', 'כה', 'קרוב']",המוצא הישר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=268&wrkid=12449,67,45,גלי עטרי
"['שניים', 'סינים', 'עם', 'כינור', 'גדול', 'ישבו', 'בצד', 'הכביש', 'פטפטו', 'בקול', 'גדול', 'בא', 'שוטר', 'גרש', 'אותם', 'זה', 'הכל', 'שניים', 'סינים', 'עם', 'כינור', 'גדול']",שניים סינים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=3112,22,16,עופרה חזה
"['שומרני', 'אל', 'מכל', 'מרע', 'אב', 'הרחמן', 'בורא', 'עולם', 'הרי', 'הכל', 'אתה', 'יודע', 'מי', 'אני', 'רק', 'בן', 'אדם', 'כל', 'יהבי', 'עליך', 'מלך', 'האר', 'עיניי', 'אדון', 'הכל', 'בחשיכה', 'המצא', 'לי', 'דרך', 'בה', 'אתהלך', 'לא', 'אפול', 'שומרני', 'אל', 'מיצר', 'רע', 'הגן', 'עלי', 'מכל', 'צרה', 'שמור', 'אהוביי', 'בני', 'עמי', 'שמור', 'עלי', 'גם', 'מעצמי', 'מן', 'המצר', 'אקרא', 'ענני', 'רפא', 'נפשי', 'מכאבה', 'רחם', 'עלי', 'נקה', 'ממני', 'את', 'הרהורי', 'התאווה', 'שומרני', 'אל', 'מיצר', 'רע']",שומרני אל,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=22890,67,56,אייל גולן
"['ישנם', 'זמנים', 'של', 'איש', 'לאוהליך', 'זמנים', 'של', 'איש', 'תחת', 'תאנתו', 'אך', 'יש', 'ימים', 'בהם', 'קמים', 'עליך', 'לבל', 'איש', 'לא', 'יוכל', 'לשמור', 'ביתו', 'זה', 'הזמן', 'זה', 'הזמן', 'לחזור', 'להיות', 'אנחנו', 'זה', 'הזמן', 'זה', 'הזמן', 'לזכור', 'מה', 'ששכחנו', 'לא', 'אני', 'לא', 'אתה', 'נשנה', 'את', 'העולם', 'לא', 'אני', 'לא', 'אתה', 'אלא', 'אנחנו', 'הן', 'עץ', 'לבד', 'לא', 'יעמוד', 'בסערה', 'שורשיו', 'לא', 'יחזיקו', 'מעמד', 'אך', 'אם', 'תפגע', 'הסערה', 'ביער', 'היא', 'לא', 'תפיל', 'אפילו', 'עץ', 'אחד', 'זה', 'הזמן', 'זה', 'הזמן', 'קשה', 'לצעוד', 'בדרך', 'בה', 'הלכנו', 'הנתיב', 'היום', 'עפוף', 'בערפל', 'לפעמים', 'בלילה', 'בלי', 'ירח', 'אינך', 'מכיר', 'את', 'ארץ', 'ישראל', 'זה', 'הזמן', 'זה', 'הזמן']",זה הזמן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=20704,96,65,יהורם גאון
"['אם', 'תקבל', 'קצת', 'אומץ', 'תסתכל', 'לעומק', 'אל', 'תפגע', 'ממני', 'כי', 'אין', 'קשה', 'ממני', 'אני', 'לא', 'משוחררת', 'אני', 'לא', 'בת', 'של', 'מלך', 'אל', 'תפגע', 'ממני', 'אני', 'קשה', 'אין', 'כמוני', 'אל', 'תיקח', 'אותי', 'קשה', 'גם', 'אתה', 'מוזר', 'כזה', 'בוא', 'נדבר', 'על', 'זה', 'חביבי', 'חביבי', 'היי', 'היי', 'היי', 'אתה', 'כאן', 'לימיני', 'היי', 'היי', 'היי', 'אתה', 'כאן', 'לשמאלי', 'היי', 'היי', 'היי', 'אתה', 'כאן', 'כל', 'הזמן', 'מצטערת', 'אם', 'פגעתי', 'זוהי', 'רוח', 'שעברה', 'בי', 'הכל', 'עובר', 'חביבי', 'גם', 'אם', 'אתה', 'לא', 'נאיבי', 'אם', 'תסתכל', 'לעומק', 'שגעת', 'אותי', 'חומד', 'היי', 'היי', 'היי', 'אתה', 'כאן', 'לימיני']",היי היי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=18045,88,47,שרית חדד
"['על', 'הנגב', 'יורד', 'ליל', 'הסתיו', 'מצית', 'כוכבים', 'חרש', 'חרש', 'עת', 'הרוח', 'עובר', 'על', 'הסף', 'עננים', 'מהלכים', 'על', 'הדרך', 'כבר', 'שנה', 'לא', 'הרגשנו', 'כמעט', 'איך', 'עברו', 'הזמנים', 'בשדותינו', 'כבר', 'שנה', 'נותרנו', 'מעט', 'מה', 'רבים', 'שאינם', 'כבר', 'בינינו', 'אך', 'נזכור', 'את', 'כולם', 'את', 'יפי', 'הבלורית', 'התואר', 'כי', 'רעות', 'שכזאת', 'לעולם', 'לא', 'תיתן', 'את', 'ליבנו', 'לשכוח', 'אהבה', 'מקודשת', 'בדם', 'את', 'תשובי', 'בינינו', 'לפרוח', 'הרעות', 'נשאנוך', 'בלי', 'מילים', 'אפורה', 'עקשנית', 'שותקת', 'מלילות', 'האימה', 'הגדולים', 'את', 'נותרת', 'בהירה', 'דולקת', 'הרעות', 'כנערייך', 'כולם', 'שוב', 'בשמך', 'נחייך', 'נלכה', 'כי', 'רעים', 'שנפלו', 'על', 'חרבם', 'את', 'חייך', 'הותירו', 'לזכר', 'נזכור', 'את', 'כולם']",הרעות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=1243,93,73,יהורם גאון
"['סלעים', 'ים', 'שחפים', 'ישבו', 'לנוח', 'כחום', 'היום', 'הים', 'כחול', 'לאט', 'ישוב', 'הרוח', 'מרחב', 'רום', 'שלווה', 'כזאת', 'על', 'סלע', 'על', 'מים', 'בחודש', 'אב', 'הנה', 'אחד', 'המריא', 'פרש', 'כנפיים', 'עף']",שחפים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=9199,28,27,אריק איינשטיין
"['זוהי', 'כנראה', 'האהבה', 'ככה', 'היא', 'מתגנבת', 'הנה', 'היא', 'באה', 'מכאן', 'הכל', 'נפתח', 'לשכב', 'לחכות', 'לקליאופטרה', 'מתעכבת', 'לשמוע', 'את', 'היונה', 'ששרה', 'לך', 'כל', 'מה', 'שתציעי', 'לי', 'אקח', 'אהיה', 'שמח', 'כל', 'מה', 'שאוכל', 'לתת', 'בכלל', 'מגיע', 'לך', 'כמה', 'שתשקי', 'אותי', 'אצמח', 'תראי', 'אותי', 'פורח', 'אם', 'זה', 'כל', 'מה', 'שרצית', 'אז', 'אני', 'שלך', 'אהה', 'הפתעה', 'מי', 'זה', 'בא', 'אהבה', 'כל', 'התיירים', 'זורמים', 'לים', 'בעקבות', 'השמש', 'בדיוק', 'בזמן', 'שאנחנו', 'כאן', 'מתבודדים', 'חבל', 'שלא', 'נשאר', 'כבר', 'בעולם', 'אי', 'שקט', 'על', 'אמת', 'שנהיה', 'בו', 'האורחים', 'היחידים', 'אהה', 'הפתעה', 'אם', 'בסוף', 'יצא', 'מזה', 'סיפור', 'אני', 'לא', 'יודע', 'ההתחלה', 'הייתה', 'טובה', 'טובה', 'גם', 'לך', 'אז', 'עם', 'המוסיקה', 'נמשיך', 'להתנועע', 'אחר', 'כך', 'כל', 'מה', 'שתציעי', 'לי', 'אקח', 'אהה', 'הפתעה']",ג'מייקה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=23217,110,87,שלום חנוך
"['האביב', 'בפתח', 'שוב', 'חשים', 'בריח', 'לא', 'צריך', 'שבשבת', 'כדי', 'לדעת', 'שיהיה', 'שמח', 'הילדה', 'חוזרת', 'מן', 'הגן', 'קורנת', 'בידה', 'זר', 'של', 'יסמין', 'פורח', 'שרה', 'שיר', 'שמח', 'דודה', 'מלכה', 'מקפיאה', 'את', 'הבמיה', 'שלא', 'יחסר', 'מחוץ', 'לעונה', 'איפה', 'נעשה', 'את', 'הסדר', 'כמו', 'בשנה', 'שעברה', 'האביב', 'בפתח', 'שילמנו', 'חשבונות', 'חשמל', 'טלפון', 'מים', 'מיסים', 'זהו', 'ראש', 'חודש', 'ניסן', 'אלה', 'הם', 'החיים']",האביב בפתח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=57&wrkid=10076,56,52,אהוד בנאי
"['הילדה', 'הכי', 'יפה', 'בגן', 'יש', 'לה', 'עיניים', 'הכי', 'יפות', 'בגן', 'צמה', 'הכי', 'יפה', 'בגן', 'פה', 'הכי', 'יפה', 'בגן', 'כמה', 'שמביטים', 'בה', 'יותר', 'רואים', 'שאין', 'מה', 'לדבר', 'היא', 'הילדה', 'הכי', 'יפה', 'יפה', 'בגן', 'כשהיא', 'מחייכת', 'גם', 'אני', 'מחייך', 'כשהיא', 'עצובה', 'אני', 'לא', 'מבין', 'איך', 'אפשר', 'להיות', 'עצובה', 'כשאת', 'הילדה', 'הכי', 'יפה', 'בגן']",הילדה הכי יפה בגן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=1093,51,31,שרית חדד
"['גשם', 'זהוב', 'ישטוף', 'את', 'האבק', 'אז', 'אל', 'תיתן', 'שישברו', 'אותך', 'ריחות', 'פרדסים', 'ידליקו', 'את', 'כל', 'החושים', 'שלך', 'מחפש', 'תמיד', 'מנסה', 'את', 'הדרך', 'החוצה', 'מיער', 'אפל', 'נותנים', 'לך', 'להרגיש', 'אשם', 'רוח', 'סתיו', 'מביאה', 'תקווה', 'קח', 'אוויר', 'כן', 'אתה', 'נושם', 'מתוך', 'הבדידות', 'תצא', 'אהבה', 'מחפש', 'תמיד', 'מנסה', 'את', 'הדרך', 'החוצה', 'מיער', 'אפל', 'יהלומים', 'בשמיים', 'איזה', 'יופי', 'שמימי', 'עד', 'קרקעית', 'הים', 'אור', 'גנוז', 'אור', 'פנימי', 'יהלומים', 'בשמים', 'זוהרים', 'נוצצים', 'עד', 'קרקעית', 'הים', 'עד', 'כלות', 'הקיצים']",יהלומים בשמיים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=686&wrkid=26869,72,56,משינה
"[""ה'"", 'רועי', 'לא', 'אחסר', 'אתה', 'רועי', 'חסר', 'מזמן', 'מכבר', 'ימים', 'הולכים', 'באים', 'כמו', 'נחתם', 'דבר', 'לא', 'ישוב', 'מהדהד', 'הקול', 'ברעד', 'מיתר', 'עוד', 'עולה', 'העשן', 'מאש', 'מקרב', 'חלומות', 'רכים', 'צונחים', 'על', 'הסף', 'הדרך', 'עיוורת', 'לא', 'יודעת', 'לאן', 'נכנעת', 'בסתר', 'למכאוב', 'הישן', 'ילד', 'פרח', 'היית', 'נער', 'מאושר', 'ילד', 'פרח', 'נשארת', 'אך', 'רחוק', 'קר', 'אילמות', 'המלים', 'מול', 'הלב', 'הנסער', 'איך', 'נולד', 'היום', 'ילד', 'כדי', 'למות', 'מחר', 'זר', 'פרחים', 'על', 'קברך', 'יקירי', 'פרחי', 'שלום', 'תקווה', 'גאוות', 'נער', 'עברי', 'מי', 'ייתן', 'בזכות', 'שכמותך', 'בין', 'העבר', 'העתיד', 'עוד', 'תדע', 'הארץ', 'הזאת', 'שלוות', 'תמיד', 'בעין', 'בוכייה', 'מיגוננו', 'המר', 'בלב', 'לא', 'מנוחם', 'נשוב', 'נאמר', 'אתה', 'בנפשנו', 'רועי', 'היקר', 'דמותך', 'מלבינו', 'לא', 'תמוש', 'לא', 'תוסר']",ילד פרח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=45622,106,92,אילנית
"['יש', 'לי', 'ידיים', 'קרובות', 'אל', 'השמיים', 'זוג', 'רגליים', 'שרוקדות', 'הכל', 'תנו', 'לי', 'רק', 'קצב', 'לא', 'לחיות', 'בעצב', 'לא', 'להטביע', 'יגון', 'באלכוהול', 'כשהמצב', 'קשה', 'רע', 'לכולם', 'הקצב', 'מרפא', 'בכל', 'העולם', 'דיסקו', 'טוב', 'לזוז', 'טרנס', 'עדיף', 'על', 'בלוז', 'כל', 'ריקוד', 'סוחף', 'עושה', 'לכם', 'כיף', 'בתוך', 'הקצב', 'אני', 'מרגיש', 'גבוה', 'הראש', 'שתפסתי', 'עכשיו', 'מתחיל', 'לחיות', 'גם', 'את', 'רוקדת', 'יש', 'לך', 'אופנוע', 'איתך', 'אצא', 'כל', 'הלילה', 'לבלות', 'כשהמצב', 'קשה']",תנו לי קצב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=12561,65,57,אתניקס
"['פתאום', 'אחד', 'מאיתנו', 'מתעורר', 'מתנער', 'מהשקט', 'המונוטוני', 'שבגינו', 'שכחתי', 'ממנו', 'הוא', 'שכח', 'ממני', 'הולך', 'למטבח', 'להרתיח', 'מים', 'ממלא', 'את', 'הקומקום', 'הישן', 'בכמות', 'הדרושה', 'לשניים', 'שם', 'על', 'אש', 'בינונית', 'שוכח', 'עד', 'שהקומקום', 'רותח', 'מהזרבובית', 'המזדקרת', 'נשמעת', 'צפירה', 'שמבשרת', 'על', 'שינוי', 'מצב', 'הצבירה', 'אנחנו', 'ממהרים', 'למטבח', 'נפגשים', 'ליד', 'הכיריים', 'נדחקים', 'מתחככים', 'מסבכים', 'ידיים', 'דורכים', 'זה', 'לזה', 'על', 'הרגליים', 'כמו', 'דרורים', 'בבוקר', 'ליד', 'מקווה', 'מים']",מרתיחים מים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=7617,62,57,חוה אלברשטיין
"['לא', 'דיברנו', 'עוד', 'על', 'אהבה', 'לא', 'ירדנו', 'אל', 'סופה', 'אין', 'דבר', 'הלחם', 'לא', 'יחסר', 'מחר', 'אז', 'בוא', 'שים', 'ראשך', 'על', 'כר', 'אני', 'רוצה', 'לישון', 'איתך', 'לנשק', 'אותך', 'לאט', 'לאט', 'אותך', 'לא', 'דיברנו', 'עוד', 'על', 'משפחה', 'לא', 'זימרנו', 'את', 'שבחה', 'אין', 'דבר', 'הרוח', 'לא', 'יסער', 'מחר', 'אז', 'בוא', 'שים', 'ראשך', 'על', 'כר', 'אני', 'רוצה', 'לקום', 'איתך', 'ללטף', 'אותך', 'לאט', 'לאט', 'אותך', 'לא', 'דיברנו', 'עוד', 'על', 'הזקנה', 'לא', 'תארנו', 'את', 'חינה', 'אין', 'דבר', 'התופת', 'לא', 'יבער', 'מחר', 'אז', 'בוא', 'שים', 'ראשך', 'על', 'כר', 'אני', 'רוצה', 'למות', 'איתך', 'לחבק', 'אותך', 'לאט', 'לאט', 'אותך']",לא דיברנו עוד על אהבה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=1804,90,40,עופרה חזה
"['מכורה', 'שלי', 'ארץ', 'נוי', 'אביונה', 'למלכה', 'אין', 'בית', 'למלך', 'אין', 'כתר', 'שבעה', 'ימים', 'אביב', 'בשנה', 'סגריר', 'גשמים', 'כל', 'היתר', 'אך', 'שבעה', 'ימים', 'הורדים', 'פורחים', 'שבעה', 'ימים', 'הטללים', 'זורחים', 'שבעה', 'ימים', 'חלונות', 'פתוחים', 'כל', 'קבצנייך', 'עומדים', 'ברחוב', 'נושאים', 'חיוורונם', 'אל', 'האור', 'הטוב', 'כל', 'קבצנייך', 'שמחים', 'מכורה', 'שלי', 'ארץ', 'נוי', 'אביונה', 'למלכה', 'אין', 'בית', 'למלך', 'אין', 'כתר', 'רק', 'שבעה', 'ימים', 'חגים', 'בשנה', 'עמל', 'רעב', 'כל', 'היתר', 'אך', 'שבעה', 'ימים', 'הנרות', 'ברוכים', 'שבעה', 'ימים', 'שולחנות', 'ערוכים', 'שבעה', 'ימים', 'הלבבות', 'פתוחים', 'כל', 'קבצנייך', 'עומדים', 'בתפילה', 'בנייך', 'בנותייך', 'חתן', 'כלה', 'כל', 'קבצנייך', 'אחים', 'עלובה', 'שלי', 'אביונה', 'מרה', 'למלך', 'אין', 'בית', 'למלכה', 'אין', 'כתר', 'רק', 'אחת', 'בעולם', 'את', 'שבחך', 'אמרה', 'גנותך', 'חרפתך', 'כל', 'היתר', 'על', 'כן', 'אלך', 'לכל', 'רחוב', 'פינה', 'לכל', 'שוק', 'חצר', 'סמטה', 'גינה', 'מחורבן', 'חומותייך', 'כל', 'אבן', 'קטנה', 'אלקט', 'אשמור', 'למזכרת', 'מעיר', 'לעיר', 'ממדינה', 'למדינה', 'אנודה', 'עם', 'שיר', 'תיבת', 'נגינה', 'לתנות', 'דלותך', 'הזוהרת']",משירי ארץ אהבתי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=47260,139,87,שרית חדד
"['דם', 'נשפך', 'באמסטרדם', 'אף', 'אחד', 'לא', 'יכול', 'להבין', 'בן', 'אדם', 'איך', 'נשאר', 'הוא', 'לבד', 'לבד', 'בן', 'אדם', 'לא', 'טוב', 'שישאר', 'באמסטרדם', 'הם', 'קראו', 'לו', 'מלמעלה', 'כשלמטה', 'לא', 'נותר', 'דבר', 'הוא', 'היה', 'תמיד', 'שקט', 'כל', 'כך', 'מבטו', 'רחוק', 'מסוגר', 'מה', 'עשית', 'לו', 'אמסטרדם', 'אף', 'אחד', 'לא', 'יכול', 'להבין', 'למה', 'קם', 'בן', 'אדם', 'הולך', 'הולך', 'בן', 'אדם', 'תראי', 'מה', 'שעשית', 'לו', 'אמסטרדם']",דם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=57&wrkid=893,60,39,אהוד בנאי
"['את', 'הנתיב', 'אל', 'האושר', 'כל', 'הסיבות', 'להתעורר', 'שוב', 'בבוקר', 'מאז', 'שנולדתי', 'כבר', 'מישהו', 'למעלה', 'החליט', 'שביחד', 'נקשור', 'גורלות', 'כל', 'שאלה', 'ששאלתי', 'מדוע', 'למה', 'תשובות', 'שחיפשתי', 'ענית', 'לי', 'על', 'הכל', 'עכשיו', 'זה', 'מובן', 'לי', 'תלוי', 'בך', 'ילדונת', 'להיות', 'או', 'לחדול', 'לעוף', 'איתך', 'ברוח', 'לעוף', 'איתך', 'בלי', 'לפחד', 'כשהלב', 'פתוח', 'אז', 'קל', 'יותר', 'להתמודד', 'לעוף', 'איתך', 'ברוח', 'לעוף', 'איתך', 'בלי', 'לפחד', 'דבר', 'אחד', 'בטוח', 'אני', 'את', 'לא', 'ניפרד', 'כל', 'נשימה', 'שנשמתי', 'כל', 'צעד', 'בדרך', 'אותך', 'הערצתי', 'עולה', 'מן', 'המדבר', 'אהבה', 'בעינייך', 'יפה', 'את', 'כפרח', 'איתך', 'אני', 'נשאר', 'לעוף', 'איתך', 'אם', 'את', 'הולכת', 'לא', 'אל', 'תשכחיני', 'יש', 'לנו', 'יחד', 'עוד', 'תוכניות', 'חלומות', 'להגשים', 'כאן', 'אחכה', 'לך', 'גם', 'לילה', 'יום', 'היום', 'היום', 'לעוף', 'איתך']",לעוף איתך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4592&wrkid=41175,110,85,דודו אהרון
"['הם', 'אוהבים', 'אותך', 'קטן', 'בגובה', 'פני', 'הים', 'הראש', 'באדמה', 'אם', 'אתה', 'רוצה', 'לעוף', 'יורים', 'בך', 'חצוף', 'טווחים', 'בלי', 'נחמה', 'מנסה', 'לא', 'מצליח', 'קופץ', 'לא', 'מגיע', 'נוכח', 'אבל', 'שקוף', 'אפילו', 'קצת', 'מחוק', 'צריך', 'לבקש', 'סליחה', 'שהייתה', 'לך', 'חוצפה', 'להרים', 'ראש', 'מעט', 'צריך', 'אולי', 'להפסיד', 'בקרב', 'להוסיף', 'להיות', 'נחמד', 'כדי', 'לא', 'להיות', 'לבד', 'מה', 'ייצא', 'לך', 'מזה', 'אתה', 'פשוט', 'כזה', 'תשלים', 'עם', 'זה', 'לעד', 'הנה', 'מה', 'טוב', 'מה', 'נעים', 'קטנים', 'מהחיים', 'שבט', 'אחים', 'גם', 'יחד', 'מנסה', 'לא', 'מצליח']",בלדה למפרגן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=30&wrkid=20351,76,65,אבי טולדנו
"['לחתונה', 'הלכתי', 'על', 'זאת', 'מאד', 'שמחתי', 'הכל', 'נראה', 'לי', 'כה', 'יפה', 'מושלם', 'איתי', 'היה', 'גם', 'מקסי', 'נסענו', 'לשם', 'בטקסי', 'לחופה', 'הגענו', 'עוד', 'בזמן', 'הרב', 'מיד', 'הגיע', 'בכל', 'הדרו', 'הופיע', 'השמיעו', 'צליל', 'עליז', 'כינור', 'תוף', 'החתן', 'בינתיים', 'לוטש', 'סביב', 'עיניים', 'הנה', 'מובלת', 'כלתו', 'סוף', 'סוף', 'פינקלשטין', 'רובינשטין', 'המרשטין', 'פוליאקוב', 'זילברשטין', 'גולדשטין', 'כולם', 'יריעו', 'מזל', 'טוב', 'אז', 'נשתה', 'לחיים', 'תימזוג', 'האמא', 'יין', 'כי', 'בשמחה', 'הזו', 'גדול', 'חלקי', 'את', 'הכלה', 'חיבקתי', 'בחום', 'אותה', 'נישקתי', 'כי', 'החתן', 'הוא', 'אנוכי', 'עצמי']",לחתונה הלכתי,,76,73,גלי עטרי
"['את', 'אינך', 'יודעת', 'מה', 'מאוד', 'יפיפית', 'מה', 'זקופות', 'רגלייך', 'מה', 'נפלא', 'הקו', 'המרמז', 'עד', 'חמדת', 'שוקייך', 'בעזמה', 'ברוך', 'בגנדרנות', 'בחן', 'כעקבות', 'בת', 'גלים', 'על', 'גבי', 'תל', 'חול', 'שלאחר', 'הכרית', 'את', 'אינך', 'יודעת', 'מה', 'מאוד', 'יפיפית', 'את', 'אינך', 'יודעת', 'מה', 'מאוד', 'יפיפית', 'עינייך', 'שני', 'שקדים', 'חצובים', 'כרום', 'ים', 'שבויות', 'סוד', 'בראשית', 'כעדים', 'למסתרי', 'גזרה', 'בשפת', 'עדי', 'עד', 'לך', 'קוראים', 'מפתים', 'מקסמים', 'בצו', 'קפאת', 'לא', 'ענית', 'את', 'אינך', 'יודעת', 'מה', 'מאוד', 'יפיפית', 'את', 'אינך', 'יודעת', 'מה', 'מאוד', 'יפיפית', 'באושרי', 'ברגעים', 'את', 'כולך', 'שלי', 'במשובה', 'סער', 'און', 'פראים', 'את', 'תפוסה', 'לא', 'תפוסה', 'ביד', 'לא', 'ביד', 'נכבשה', 'חופשיה', 'כניצוץ', 'פליט', 'אש', 'כאפרוח', 'קן', 'סיס', 'את', 'אינך', 'יודעת', 'מה', 'מאוד', 'יפיפית']",את אינך יודעת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=477,106,67,שלמה ארצי
