lyrics,song_name,url,words count,unique words count,artist
"['הגעת', 'בדיוק', 'בזמן', 'רגע', 'לפני', 'שהתעייפתי', 'רגע', 'לפני', 'שטילטלוני', 'הרוחות', 'תיעתעו', 'החלומות', 'בחיי', 'הגעת', 'בדיוק', 'בזמן', 'רגע', 'לפני', 'שהתעטפתי', 'רגע', 'לפני', 'שנפרמו', 'חלומותי', 'שדהו', 'מחלצותי', 'רגלי', 'נצרבו', 'בחול', 'נפשי', 'עייפה', 'מזחול', 'שהרוח', 'תישא', 'תפילה', 'שהלב', 'שלך', 'ישמע', 'שהיד', 'שלך', 'תיגע', 'בדיוק', 'בזמן', 'הגעת', 'בדיוק', 'בזמן', 'רגע', 'לפני', 'שהשתגעתי', 'רגע', 'לפני', 'שסובבוני', 'הגלים', 'שאכלוני', 'הדגים', 'שנטרפתי', 'רגליי', 'נצרבו', 'בחול', 'נפשי', 'עייפה', 'מזחול', 'שהרוח', 'תישא', 'תפילה', 'שהלב', 'שלך', 'ישמע', 'שהיד', 'שלך', 'תיגע', 'בדיוק', 'בזמן', 'הגעת', 'בדיוק', 'בזמן', 'רגע', 'לפני', 'שהתעייפתי', 'רגע', 'לפני', 'שלא', 'היו', 'לי', 'פתרונות', 'שנעלמו', 'העקרונות', 'בחיי', 'בדיוק', 'בזמן']",בדיוק בזמן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1321&wrkid=12918,89,43,דודו טסה
"['ברגע', 'מיוחד', 'מאוד', 'הדרך', 'קצת', 'הטשטשה', 'לי', 'לא', 'רציתי', 'לגלות', 'על', 'זה', 'לאנשים', 'שכבתי', 'מול', 'הטלוויזיה', 'בערב', 'מגה', 'פסטורלי', 'לא', 'מצאתי', 'לי', 'את', 'מי', 'להאשים', 'תראו', 'את', 'זאת', 'עם', 'השיער', 'המחומצן', 'שמפזרת', 'הבטחות', 'לילדים', 'קטנים', 'שמפזרת', 'הבטחות', 'למבוגרים', 'שרק', 'רוצים', 'להאמין', 'רוצים', 'להאמין', 'רוצים', 'להאמין', 'שיש', 'עוד', 'טוב', 'יותר', 'מרע', 'שנתגבר', 'שלא', 'נורא', 'שאוסף', 'קלישאות', 'דביק', 'יהיה', 'המציאות', 'שאיך', 'אמר', 'המשורר', 'אנחנו', 'עם', 'חזק', 'נתגבר', 'נראה', 'לכם', 'פשוט', 'עכשיו', 'היום', 'הזה', 'מתחיל', 'זה', 'מין', 'יום', 'טוב', 'הכל', 'נראה', 'לי', 'כרגיל', 'כזה', 'מין', 'יום', 'טוב', 'השמיים', 'נפתחים', 'לטובתי', 'כל', 'מה', 'שפחדתי', 'להגיד', 'נראה', 'רחוק', 'כמעט', 'שטותי', 'ברגע', 'מיוחד', 'מאוד', 'הטלוויזיה', 'השתתקה', 'אז', 'הופיעו', 'שמה', 'שני', 'הפרצופים', 'אחד', 'של', 'זה', 'עם', 'הסיגר', 'השני', 'פחות', 'מוכר', 'אישה', 'שמחלקת', 'ממתקים', 'ערב', 'טוב', 'מה', 'נשמע', 'נגמרה', 'המלחמה', 'החברה', 'של', 'הלווין', 'שמעצבת', 'לי', 'את', 'החיים', 'החליטה', 'איך', 'אומר', 'המיליונר', 'אנחנו', 'עם', 'חזק', 'נתגבר', 'נשמע', 'לכם', 'מרגיע', 'עכשיו', 'היום', 'הזה', 'מתחיל']",יום טוב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=764&wrkid=13765,144,105,עברי לידר
"['אני', 'מזמר', 'לי', 'את', 'שיר', 'השקיעה', 'אני', 'שומע', 'בסמטה', 'הצרה', 'שממול', 'יוסל', 'בער', 'הנפח', 'הצנום', 'עוד', 'מכה', 'בפטיש', 'הכבד', 'הצליל', 'הוא', 'קצוב', 'עמום', 'בביתו', 'של', 'החייט', 'שם', 'מטרטרת', 'המכונה', 'לבת', 'הגביר', 'החסודה', 'תופרים', 'שמלה', 'לחתונה', 'מכריזים', 'על', 'מרכולתם', 'הסוחרים', 'הרוכלים', 'שמאל', 'ימין', 'ימין', 'שמאל', 'ברחוב', 'הולכים', 'החיילים', 'אני', 'מזמר', 'לי', 'את', 'שיר', 'השקיעה', 'אני', 'חושב', 'לי', 'לפנות', 'ערב', 'העירה', 'באים', 'נוודים', 'ממקומות', 'אחרים', 'מחייכים', 'במרירות', 'בראותם', 'חלונות', 'בתים', 'מוארים', 'בחשאי', 'הם', 'מקשיבים', 'כשאמהות', 'רחמניות', 'שרות', 'שיר', 'ערש', 'לילדים', 'מספרות', 'מעשיות', 'לאמהות', 'אין', 'פנאי', 'לראות', 'איך', 'יד', 'אחת', 'נעלמה', 'כבר', 'מדליקה', 'בחלונן', 'זר', 'כוכבים', 'לבנה', 'אני', 'מזמר', 'לי', 'את', 'שיר', 'השקיעה', 'אני', 'יודע', 'לפנות', 'ערב', 'ליבות', 'הגברים', 'מתמלאים', 'נדיבות', 'משונה', 'אז', 'שמחות', 'הנשים', 'בחלקן', 'שופעות', 'חמימות', 'עדנה', 'הזונות', 'השמנמנות', 'על', 'סדיניהן', 'המאוושים', 'שוכבות', 'כמעט', 'עם', 'כל', 'אחד', 'עם', 'בני', 'עשרים', 'בני', 'שישים', 'היפה', 'שביניהן', 'פרוטה', 'חוסכת', 'לפרוטה', 'כדי', 'לשחד', 'את', 'אלוהים', 'שרק', 'לא', 'יעניש', 'אותה', 'אני', 'מזמר', 'לי', 'את', 'שיר', 'השקיעה', 'אני', 'תמה', 'דוורים', 'ישישים', 'כפופים', 'בידיהם', 'מכתבים', 'כחלחלים', 'מקישים', 'בדלתות', 'בחוזקה', 'אבל', 'כל', 'הבתים', 'נעולים', 'איך', 'ידעו', 'הדוורים', 'כי', 'רגע', 'קט', 'לפני', 'בואם', 'המחכים', 'כבר', 'נואשו', 'על', 'כן', 'תלו', 'את', 'עצמם', 'אחד', 'על', 'אדן', 'החלון', 'שני', 'על', 'סדק', 'בפינה', 'השלישי', 'תלה', 'עצמו', 'על', 'קרן', 'שמש', 'אחרונה', 'שותקים', 'נושאי', 'המכתבים', 'מהורהרים', 'מרעידים', 'שותקים', 'נושאי', 'המכתבים', 'בראשם', 'הם', 'מנידים', 'מניחים', 'לאט', 'את', 'כל', 'המכתבים', 'האבודים', 'בחזרה', 'לרגלי', 'הלילה']",שקיעה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=10854,216,168,חוה אלברשטיין
"['שמעתי', 'שיר', 'ישן', 'זה', 'לקח', 'אותי', 'מכאן', 'אני', 'בכוננות', 'היומיום', 'טרנזיסטור', 'במיטה', 'האוזן', 'מצמידה', 'מנסה', 'לדוג', 'קצת', 'הגיון', 'ככה', 'באמצע', 'הלילה', 'הדלקתי', 'את', 'היום', 'רואה', 'אותך', 'מול', 'הפנים', 'אני', 'גולש', 'במנהרת', 'הזמן', 'אתמול', 'מחר', 'היום', 'מתחברים', 'צלילי', 'גיטרה', 'מסביב', 'לשעון', 'כמה', 'זה', 'קל', 'לשבור', 'את', 'המחסום', 'מחסום', 'הקול', 'אתה', 'יכול', 'לנגן', 'אותה', 'עד', 'תום', 'אתה', 'צועק', 'מתוך', 'חלום', 'כמה', 'יפה', 'המנגינה', 'הזאת', 'אני', 'חוזר', 'לגוף', 'שלך', 'לנגן', 'אותך', 'עד', 'תום', 'ככה', 'הסתובבתי', 'לי', 'במנהרת', 'הזמן', 'לבד', 'לבד', 'בלי', 'אף', 'חבר', 'זה', 'הכל', 'אותו', 'דבר', 'התפאורה', 'משתנה', 'צריך', 'צריך', 'קצת', 'לסדר', 'אתה', 'יכול', 'לצעוק', 'איזה', 'שטויות', 'השנים', 'עוברות', 'אפשר', 'למחוק', 'אבל', 'אני', 'רוצה', 'מאוד', 'לנגן', 'אותך', 'עד', 'תום', 'צלילי', 'גיטרה', 'מסביב', 'לשעון', 'כמה', 'זה', 'קל', 'לשבור', 'את', 'המחסום', 'מחסום', 'הקול', 'אתה', 'יכול', 'לנגן', 'אותה', 'עד', 'תום']",מנהרת הזמן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=202&wrkid=2186,125,82,ברי סחרוף
"['תגיד', 'אחי', 'מה', 'היית', 'עושה', 'אם', 'פתאום', 'היית', 'מוצא', 'איזה', 'אוצר', 'אלף', 'אלפים', 'דינרים', 'של', 'זהב', 'מה', 'היית', 'רואה', 'שלא', 'ראית', 'עד', 'עכשיו', 'בכלל', 'מה', 'היית', 'עושה', 'בסתיו', 'תגיד', 'אחי', 'לו', 'יצויר', 'שהיית', 'עכשיו', 'על', 'המשמר', 'בלי', 'כידון', 'בלי', 'קסדה', 'בלי', 'ספק', 'בלי', 'חידה', 'כמו', 'דוד', 'המלך', 'רק', 'עם', 'רוח', 'חזקה', 'כמו', 'גיבור', 'אמיתי', 'גם', 'בסתיו', 'תמסור', 'לו', 'תתפלל', 'שלא', 'נפחד', 'יותר', 'תגיד', 'תודה', 'גם', 'תשאל', 'מתי', 'זה', 'יגמר', 'תמסור', 'לו', 'תתפלל', 'שלא', 'נמות', 'יותר', 'תגיד', 'סליחה', 'גם', 'תשאל', 'מתי', 'זה', 'יגמר', 'כמה', 'סתיו', 'תגיד', 'אחי', 'מה', 'היית', 'חושב', 'אם', 'היית', 'מוצא', 'את', 'האור', 'שבלב', 'שלך', 'אלף', 'ניצוצות', 'אורות', 'בצבעים', 'אלף', 'זכרונות', 'שירים', 'סיפורים', 'עוד', 'אלף', 'מנגינות', 'שנכתבו', 'בסתיו', 'תמסור', 'לו', 'תתפלל', 'שלא', 'נפחד', 'יותר', 'תגיד', 'סליחה', 'גם', 'תשאל', 'מתי', 'זה', 'יגמר', 'תמסור', 'לו', 'תתפלל', 'שלא', 'נמות', 'יותר', 'תגיד', 'סליחה', 'תתחנן', 'שכל', 'זה', 'יגמר', 'כמה', 'סתיו']",כמה סתיו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=28839,136,71,עמיר בניון
"['היא', 'לי', 'היתה', 'מלכת', 'חיי', 'היא', 'לי', 'היתה', 'אש', 'נעורי', 'אנא', 'פנתה', 'מי', 'ידע', 'אנא', 'הלכה', 'איננה', 'נתתי', 'לה', 'ים', 'אהבה', 'בלכתה', 'האור', 'כבה', 'אביב', 'קמל', 'אל', 'מול', 'עיני', 'כי', 'בלעדיה', 'מהם', 'חיי', 'קשה', 'בלעדיה', 'ים', 'ריקנות', 'חודר', 'אל', 'תוך', 'הלב', 'הלב', 'רוצה', 'אליה', 'הלב', 'רוצה', 'אותה', 'נדמו', 'כל', 'כל', 'השירים', 'בקעו', 'להם', 'המיתרים', 'כל', 'שירי', 'מאובקים', 'כי', 'היא', 'הלכה', 'איננה', 'ביום', 'לכתה', 'מה', 'עוד', 'נותר', 'רק', 'הד', 'קולה', 'מין', 'העבר', 'רב', 'הגלוי', 'מהנסתר', 'מי', 'יספר', 'לה', 'מי', 'יאמר']",ריקנות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=4417,79,59,ליאור נרקיס
"['כי', 'סערת', 'עלי', 'לנצח', 'אנגנך', 'שוא', 'חומה', 'אצור', 'לך', 'שוא', 'אציב', 'דלתיים', 'תשוקתי', 'אלייך', 'אלי', 'גנך', 'אלי', 'גופי', 'סחרחר', 'אובד', 'ידיים', 'לספרים', 'רק', 'את', 'החטא', 'השופטת', 'פתאומית', 'לעד', 'עיני', 'בך', 'הלומות', 'עת', 'ברחוב', 'לוחם', 'שותת', 'שקיעות', 'של', 'פטל', 'תאלמי', 'אותי', 'לאלומות', 'אל', 'תתחנני', 'אל', 'הנסוגים', 'מגשת', 'לבדי', 'אהיה', 'בארצותייך', 'הלך', 'תפילתי', 'דבר', 'איננה', 'מבקשת', 'תפילתי', 'אחת', 'היא', 'אומרת', 'הא', 'לך', 'עד', 'קצווי', 'העצב', 'עד', 'עינות', 'הליל', 'ברחובות', 'ברזל', 'ריקים', 'ארוכים', 'אלוהי', 'ציווני', 'שאת', 'לעוללייך', 'מעוניי', 'הרב', 'שקדים', 'צימוקים', 'טוב', 'שאת', 'ליבנו', 'עוד', 'ידך', 'לוכדת', 'אל', 'תרחמיהו', 'בעויפו', 'לרוץ', 'אל', 'תניחי', 'לו', 'שיאפיל', 'כחדר', 'בלי', 'הכוכבים', 'שנשארו', 'בחוץ', 'שם', 'לוהט', 'ירח', 'כנשיקת', 'טבחת', 'שם', 'רקיע', 'לח', 'את', 'שיעולו', 'מרעים', 'שם', 'שקמה', 'תפיל', 'ענף', 'לי', 'כמטפחת', 'אני', 'אקוד', 'לה', 'ארים', 'אני', 'יודע', 'כי', 'לקול', 'התוף', 'בערי', 'מסחר', 'חרשות', 'כואבות', 'יום', 'אחד', 'אפול', 'עוד', 'פצוע', 'ראש', 'לקטוף', 'את', 'חיוכנו', 'זה', 'מבין', 'המרכבות']",פגישה לאין קץ,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=2606,139,123,חוה אלברשטיין
"['שמה', 'גז', 'הילוך', 'ראשון', 'עוד', 'שעתיים', 'בצפון', 'הנה', 'נמחק', 'עוד', 'קמט', 'מהלחי', 'מתחייך', 'לו', 'בכי', 'בגרון', 'מתגלגל', 'אל', 'הלשון', 'פותחת', 'רדיו', 'להקשיב', 'זו', 'תחנה', 'שלא', 'קולטים', 'בתל', 'אביב', 'אדי', 'ערה', 'משמאלי', 'יד', 'מונחת', 'על', 'שלי', 'מאחורי', 'עוד', 'יום', 'אחד', 'מתוח', 'ים', 'אחד', 'מלוח', 'שיר', 'שנמרח', 'על', 'השולחן', 'מול', 'המטבח', 'זה', 'בסדר', 'להיות', 'שותק', 'עוד', 'נתקרב', 'ככל', 'שנתרחק', 'שם', 'בתל', 'אביב', 'רחוק', 'מהעין', 'שוכב', 'על', 'המיטה', 'אחד', 'שאוהב', 'עדיין', 'בקיץ', 'שעבר', 'הייתי', 'מאושרת', 'מבוקר', 'אחד', 'איתו', 'לבד', 'בסנדלים', 'על', 'שפת', 'הכינרת', 'במכונית', 'על', 'מאה', 'חמישים', 'יש', 'שיר', 'שכבר', 'העיר', 'את', 'הכבישים', 'לוקחת', 'סיבוב', 'באמצע', 'החלטה', 'לא', 'לאבד', 'שליטה', 'כבר', 'כמה', 'זמן', 'שכל', 'החיים', 'בבלגאן', 'פתאום', 'הלילה', 'מטפטף', 'הקיץ', 'הזה', 'מזמן', 'צריך', 'להישטף', 'שם', 'בתל', 'אביב', 'רחוק', 'מהעין', 'שוכב', 'על', 'המיטה', 'אחד', 'שאוהב', 'עדיין', 'בקיץ', 'שעבר', 'הייתי', 'מאושרת', 'מבוקר', 'אחד', 'איתו', 'לבד', 'בסנדלים', 'על', 'שפת', 'הכינרת', 'שם', 'רחוק', 'מעיננו', 'אולי', 'לא', 'נרדם', 'אולי', 'חושב', 'עלינו', 'בקיץ', 'שעבר', 'לא', 'הייתי', 'מתארת', 'אותי', 'אותך', 'מול', 'הזריחה', 'מאושרים', 'נוסעים', 'לכינרת', 'שמה', 'גז', 'הילוך', 'ראשון', 'עוד', 'שעתיים', 'בצפון', 'הנה', 'נמחק', 'עוד', 'קמט', 'מהלחי', 'מתחייך', 'לו', 'בכי', 'בגרון', 'הנה', 'חולף', 'עוד', 'זיכרון', 'איך', 'שיר', 'יודע', 'להכאיב', 'זו', 'תחנה', 'שלא', 'קולטים', 'בתל', 'אביב']",על שפת הכנרת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4314&wrkid=17175,185,115,קרן פלס
"['כמה', 'אלימות', 'כמה', 'עצבים', 'באיזה', 'רחמים', 'גדולים', 'אני', 'מפנק', 'אותי', 'כולם', 'סובלים', 'מאהבה', 'מאוד', 'תתחנני', 'אלי', 'היום', 'בלילה', 'תבכי', 'עלי', 'הרבה', 'כמה', 'שקשה', 'אני', 'תמיד', 'מרגיש', 'שזה', 'עוד', 'כלום', 'שיש', 'הרבה', 'יותר', 'נמוך', 'אני', 'נבהל', 'בורח', 'אני', 'לא', 'יודע', 'להיות', 'שמח', 'גם', 'לא', 'להיות', 'עצוב', 'עולם', 'קשוח', 'אני', 'יכול', 'עליו', 'רק', 'עם', 'כוח', 'רק', 'בבעיטות', 'למוח', 'שישרף', 'הכל', 'בלחש', 'תתחנני', 'אלי', 'תתחנני', 'אלי', 'עולם', 'קשוח', 'אני', 'יכול', 'עליו', 'לך', 'על', 'כוח', 'לך', 'על', 'בעיטות', 'למוח', 'שישרף', 'הכל', 'בלחש', 'תתחנני', 'אלי', 'תתחנני', 'אלי', 'לחלון', 'שלך', 'הייתי', 'מנגן', 'עם', 'גיטרה', 'פרחים', 'דמעות', 'גשם']",תתחנני אלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=41&wrkid=3232,91,60,אביתר בנאי
"['הייתי', 'לבדי', 'עד', 'לפני', 'שבאת', 'יפה', 'שלי', 'הצעתי', 'את', 'ליבי', 'קיבלת', 'אותי', 'איך', 'שאני', 'רציתי', 'רק', 'שתהיי', 'שלי', 'את', 'סודך', 'תגלי', 'רק', 'לי', 'רציתי', 'שתדעי', 'כמה', 'אני', 'אוהב', 'אותך', 'כשהמזל', 'נוגע', 'הלב', 'את', 'זה', 'יודע', 'כולם', 'לנענע', 'לרקוד', 'איתי', 'להשתגע', 'אקח', 'אותך', 'איתי', 'אל', 'האהבה', 'שבליבי', 'אגשים', 'איתך', 'את', 'החלומות', 'שתחלמי', 'אוהב', 'אותך', 'בכל', 'כוחי', 'אני', 'אשמור', 'על', 'אהבתי', 'כי', 'את', 'היחידה', 'שמאירה', 'את', 'עולמי', 'כשהמזל', 'נוגע']",כשהמזל נוגע,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=24102,67,52,ישי לוי
"['אז', 'החלטנו', 'לעבור', 'למקום', 'פחות', 'יקר', 'ברחוב', 'קטן', 'בצד', 'השני', 'של', 'הכיכר', 'בדצמבר', 'תל', 'אביבי', 'מפלח', 'קר', 'שנינו', 'התחלות', 'חדשות', 'אלף', 'תשע', 'מאות', 'שמונים', 'ארוחות', 'מוכנות', 'מסעות', 'מתוכננים', 'העולם', 'האושר', 'נכנעו', 'שכבו', 'לרגלינו', 'לא', 'היה', 'בעולם', 'דבר', 'שיפריד', 'ביננו', 'קמת', 'מוקדם', 'הלכת', 'לדירה', 'החדשה', 'להזיז', 'ארגזים', 'לדבר', 'עם', 'האשה', 'אני', 'עוד', 'ישן', 'עם', 'טרנזיסטור', 'קטן', 'שהבאנו', 'אז', 'טלטל', 'אותי', 'לקום', 'קפה', 'מהקומקום', 'קריין', 'שנשבר', 'כשהודיע', 'שלנון', 'איננו', 'מותו', 'כמו', 'חייו', 'סימן', 'חיי', 'מותנו', 'פולח', 'כמו', 'כאב', 'בגשם', 'אז', 'חציתי', 'את', 'הרחוב', 'אלייך', 'עמדנו', 'חבוקים', 'באור', 'חיוור', 'אני', 'זוכר', 'את', 'מגע', 'ידייך', 'איך', 'רכבות', 'נוסעות', 'רכבות', 'באות', 'עמוסות', 'מטען', 'בחושך', 'צללים', 'מנופפים', 'אלי', 'שלום', 'מהיר', 'רכבות', 'לוקחות', 'אותך', 'אותי', 'למקום', 'רחוק', 'מאיתנו', 'אנחנו', 'משלמים', 'את', 'המחיר', 'בדצמבר', 'תל', 'אביבי', 'קולנוע', 'מיושן', 'בסרט', 'בפני', 'קהל', 'קטן', 'השעון', 'נעצר', 'בשמונים', 'שמונה', 'עלינו', 'שם', 'אשתו', 'הראשונה', 'סיפרה', 'בקול', 'שקט', 'על', 'רכבת', 'להודו', 'מסע', 'אל', 'האמת', 'היא', 'סיפרה', 'עליהם', 'אני', 'חשבתי', 'עלינו', 'כמו', 'שלנון', 'היה', 'אמרה', 'כמו', ""שג'ון"", 'איננו', 'בהמולה', 'היא', 'נשארה', 'על', 'הרציף', 'המון', 'סגר', 'עליה', 'היא', 'ידעה', 'שהרכבת', 'שנסעה', 'לקחה', 'אותו', 'מסיפור', 'חייה', 'איך', 'רכבות', 'נוסעות', 'בתוך', 'המזוודה', 'שלך', 'אולי', 'יש', 'עוד', 'תקוה', 'אולי', 'אי', 'שקט', 'בשלי', 'יש', 'את', 'המוזיקה', 'שלו', 'עוד', 'תמונה', 'עצובה', 'מסרט', 'איך', 'רכבות', 'נוסעות']",רכבות 68-80-88,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=316&wrkid=5658,195,156,דני רובס
"['ברחבה', 'את', 'שוב', 'רוקדת', 'כולם', 'יודעים', 'שהערב', 'הוא', 'שלך', 'אין', 'סיכוי', 'שאת', 'עומדת', 'כל', 'אחד', 'מרגיש', 'שהוא', 'מוכרח', 'לקום', 'לרקוד', 'כמו', 'שיכורים', 'לסלסל', 'אני', 'לך', 'שר', 'מתבלבל', 'יש', 'לך', 'רגליים', 'שרוקדות', 'איך', 'את', 'שורפת', 'רחבות', 'יש', 'לך', 'ידיים', 'שיודעות', 'להזיז', 'את', 'כל', 'העיר', 'כשאת', 'שולחת', 'נשיקות', 'כולם', 'עולים', 'על', 'שולחנות', 'עושים', 'כפיים', 'לריקוד', 'שלך', 'שכל', 'אחד', 'מכיר', 'על', 'הכיסא', 'עולה', 'רוקדת', 'כולם', 'יודעים', 'שהלילה', 'שכונה', 'כל', 'יום', 'אצלך', 'הוא', 'יום', 'הולדת', 'השמחה', 'שלך', 'היא', 'יחידה', 'לקום', 'לרקוד', 'כמו', 'שיכורים', 'לסלסל', 'אני', 'לך', 'שר', 'מתבלבל', 'יש', 'לך', 'רגליים', 'שרוקדות', 'איך', 'את', 'שורפת', 'רחבות', 'יש', 'לך', 'ידיים', 'שיודעות', 'להזיז', 'את', 'כל', 'העיר', 'כשאת', 'שולחת', 'נשיקות', 'כולם', 'עולים', 'על', 'שולחנות', 'עושים', 'כפיים', 'לריקוד', 'שלך', 'שכל', 'אחד', 'מכיר']",שורפת רחבות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=966&wrkid=44002,114,58,שלומי שבת
"['כשיואל', 'לא', 'מצליח', 'לישון', 'הוא', 'מדמיין', 'שהוא', 'חיית', 'כיס', 'ספון', 'בכיס', 'אמו', 'הקנגורו', 'או', 'הקואלה', 'מוקפץ', 'במרחבים', 'האדירים', 'של', 'אוסטרליה', 'החרוקה', 'היפה', 'חם', 'לו', 'נעים', 'לו', 'אין', 'לו', 'דאגות', 'לא', 'זה', 'לא', 'הכל', 'כשיואל', 'לא', 'מצליח', 'לישון', 'הוא', 'ניגש', 'למקרר', 'טרוט', 'עיניים', 'הוא', 'לא', 'בודק', 'מה', 'השעה', 'רק', 'מקווה', 'שהבוקר', 'כבר', 'קרוב', 'הילדים', 'מתעוררים', 'לאט', 'לאט', 'ברדיו', 'מדברים', 'מהר', 'כל', 'הדברים', 'נצבעים', 'בצבעים', 'הרגילים', 'הרגילים', 'הרגילים', 'לא', 'זה', 'לא', 'הכל', 'זה', 'לא', 'הכל', 'אני', 'רוצה', 'יותר', 'מזה', 'יותר', 'מזה', 'אני', 'רוצה', 'זה', 'לא', 'הכל']",זה לא הכל,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=885&wrkid=23390,84,56,רונה קינן
"['מאותו', 'הלילה', 'הראשון', 'אור', 'ניאון', 'דולק', 'על', 'בית', 'מלון', 'ישן', 'אתה', 'מחפש', 'סימן', 'בתוך', 'החדר', 'הקירות', 'חיוורים', 'בית', 'מלון', 'של', 'לבבות', 'שבורים', 'מזמן', 'אתה', 'מתארח', 'כאן', 'לב', 'שבור', 'לקחת', 'עוד', 'הימור', 'לא', 'רצית', 'לוותר', 'זה', 'כל', 'הסיפור', 'לב', 'כואב', 'אותה', 'אתה', 'אוהב', 'אם', 'תחזור', 'אולי', 'תמצא', 'מקום', 'אצלה', 'בלב', 'אור', 'הבוקר', 'בחלון', 'נשבר', 'יום', 'חדש', 'לך', 'עוד', 'לא', 'ברור', 'דבר', 'בינתיים', 'אתה', 'נשאר', 'היא', 'לא', 'לנצח', 'תחכה', 'לך', 'קפל', 'הכל', 'אל', 'תוך', 'המזוודה', 'סע', 'היא', 'תקבל', 'אותך', 'לב', 'שבור']",לב שבור,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=12557,79,65,אתניקס
"['לאט', 'לאט', 'נפגשנו', 'שכחנו', 'איך', 'לבכות', 'התהום', 'שנפערה', 'פה', 'לא', 'נתנה', 'לנו', 'לראות', 'בחיים', 'מזמן', 'למדנו', 'רק', 'צריך', 'להתקדם', 'מי', 'שלא', 'בקצב', 'לא', 'מצליח', 'לסיים', 'מי', 'שלא', 'רוקד', 'מי', 'שלא', 'רוקד', 'מי', 'שלא', 'רוקד', 'עומד', 'הטיפות', 'הפכו', 'לגשם', 'הגשם', 'לדמעות', 'אנחנו', 'רטובים', 'פה', 'לא', 'יודעים', 'מה', 'לעשות', 'לאחור', 'אסור', 'ללכת', 'חייבים', 'להתקדם', 'מי', 'שלא', 'בקצב', 'לא', 'מצליח', 'לסיים', 'מי', 'שלא', 'רוקד', 'פתאום', 'כשאת', 'טורקת', 'את', 'הדלת', 'אני', 'נזכרת', 'בנשיקה', 'הראשונה', 'אני', 'צועק', 'רוצה', 'לחסום', 'לך', 'את', 'הדרך', 'אבל', 'דמותך', 'שהתרחקה', 'כבר', 'לא', 'עונה', 'מי', 'שלא', 'רוקד']",מי שלא רוקד עומד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=843&wrkid=11545,86,58,צביקה פיק
"['יאללה', 'יאללה', 'יאללה', 'אל', 'תתבייש', 'לאמר', 'לה', 'למות', 'מאהבה', 'לה', 'מנשיקה', 'של', 'מעלה', 'מי', 'רוצה', 'את', 'הפתגם', 'על', 'פרוסה', 'לחיות', 'מי', 'רוצה', 'את', 'הפתגם', 'להיות', 'או', 'לא', 'להיות', 'מי', 'שואל', 'את', 'כל', 'המי', 'אם', 'טוב', 'לו', 'בקלות', 'מי', 'שואל', 'את', 'כל', 'המי', 'אם', 'חוב', 'לו', 'בחנות', 'לעבוד', 'כמו', 'חמור', 'בשוק', 'במשרד', 'בכדי', 'לחיות', 'מעט', 'לפשוט', 'גם', 'את', 'היד', 'עבודה', 'היא', 'עבודה', 'לך', 'גם', 'גם', 'לי', 'מה', 'שבא', 'במתנה', 'עושה', 'רק', 'חור', 'בדלי', 'מי', 'מצא', 'את', 'המנוחה', 'עוד', 'נשאר', 'אבוד', 'את', 'עצמו', 'מרוב', 'שמחה', 'תלה', 'על', 'העמוד', 'עבודה', 'היא', 'עבודה', 'להיות', 'או', 'לא', 'להיות', 'עבודה', 'היא', 'עבודה', 'רק', 'תן', 'סיבה', 'לחיות']",יאללה יאללה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=7095,100,62,עופרה חזה
