index,lyrics,song_name,url,words count,unique words count,artist,lyricist
5860, ושוב איתכם נצא לראות באור [SEP]  ושוב איתכם נרקוד את כל הלילה [SEP]  כי אליכם רצינו לחזור. [SEP]   [SEP]  ושוב איתכם עם ערב נתעורר [SEP]  ושוב איתכם נשמח כולנו יחד [SEP]  ולשירכם נשיר פזמון חוזר. [SEP]   [SEP]  פזמון  [SEP]  ושוב איתכם ושוב איתכם [SEP]  ושלום עליכם ועלינו על כולנו [SEP]  ושוב איתכם ושוב איתכם [SEP]  אנחנו שלכם וכל השירים שלנו. [SEP]   [SEP]  ושוב איתכם בבית המואר [SEP]  ושוב איתכם כי דרך אין אחרת [SEP]  ואליכם שירנו זה יושר. [SEP]   [SEP]  ושוב איתכם ננשום את הכחול [SEP]  ושוב איתכם בדרך המוכרת [SEP]  הנה יומכם זורח וגדול. [SEP]   [SEP]  פזמון  [SEP]  ושוב איתכם ושוב איתכם [SEP]  ושלום עליכם ועלינו על כולנו [SEP]  ושוב איתכם ושוב איתכם [SEP]  אנחנו שלכם וכל השירים שלנו. [SEP]   [SEP]  ושוב איתכם עם ערב נתעורר [SEP]  ושוב איתכם נשמח כולנו יחד [SEP]  ולשירכם נשיר פזמון חוזר. [SEP]   [SEP]  פזמון  [SEP]  ושוב איתכם ושוב איתכם [SEP]  ושלום עליכם ועלינו על כולנו [SEP]  ושוב איתכם ושוב איתכם [SEP]  אנחנו שלכם וכל השירים שלנו. [SEP] ,ושוב איתכם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=1325,127,47,אילנית,דודו ברק
13136," מה קרה? מה קרה? [SEP]  מה קרה? כלום עוד לא קרה [SEP]  בסך הכל חיים, חיים משוגעים [SEP]  על החשבון של הברון [SEP]  מה טוב ומה נעים [SEP]   [SEP]  מה קרה? מה קרה? [SEP]  מה קרה? כלום עוד לא קרה [SEP]  זה לא עניין פלילי, מה ששלך שלי [SEP]  אני גיסך כי אחותך [SEP]  עובדת בשבילי [SEP]   [SEP]  פודים מבעל החנות [SEP]  אם יש ביטוח הוא מבסוט [SEP]  אם יש לך מקרה עדין [SEP]  תן פרנסה לעורך דין [SEP]  אם לנו לא יהיה איכפת [SEP]  ממה יחיה בית המשפט [SEP]  הן מהכל עושים פה צחוק [SEP]  איפה החוק? שמה רחוק [SEP]  איפה שוטר? אצל אסתר [SEP]  איפה אסתר? עכשיו היא בתל השומר [SEP]  ולשוטר יש בן ממזר [SEP]   [SEP]  בחורה, בחורה [SEP]  בחורה? איפה בחורה? [SEP]  תיגש אליה ג'יל [SEP]  נראה אותך מתחיל [SEP]  אצלי הלב ממך כואב [SEP]  תראו את הדביל [SEP]   [SEP]  בחורה, בחורה [SEP]  בחורה, איפה בחורה? [SEP]  נשים לך ליד, ארבע עשרה קראט [SEP]  איזה אביב אנעל אביו [SEP]  פנתר אבל נחמד [SEP]  מתי אפשר אותך לפגוש [SEP]  הוא משוגע על כל הראש [SEP]  אני כורע על ברכי [SEP]  עזוב אתה בחוץ על תנאי [SEP]  אז קחי מחרוזת של פנינים [SEP]  הנה שוטר אתה בפנים [SEP]  הביטו כמה זה נורא [SEP]  יש בחורה יש משטרה [SEP]  אין בחורה [SEP]  אז מתחילים בחזרה [SEP]  כאילו כלום כאן לא קרה [SEP]   [SEP]  מה קרה? בחורה [SEP]  מה קרה? אין לי בחורה [SEP]  מזכירה, עשירה עבירה במשטרה [SEP]  הופ כלום עוד לא קרה [SEP] ",מה קרה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=8391,193,126,יהורם גאון,חיים חפר
3370, יוסף טס ללונדון [SEP]  בעקבות התקליטים [SEP]  יוסף טס ללונדון [SEP]  מעל העננים [SEP]  שם הוא עמד בתחנת הרכבת [SEP]  בלי פרוטה [SEP]  עם הראש בעננים [SEP]  כן הוא עמד בתחנת הרכבת [SEP]  לא מבין לאן כולם רצים [SEP]  יוסף טס ללונדון... [SEP]   [SEP]  יוסף טס ללונדון [SEP]  בעקבות החלומות [SEP]  יוסף טס ללונדון [SEP]  מרחף על הגגות [SEP]  נגע בצד האפל של החיים [SEP]  בערפל לבד עמד [SEP]  וחיכה לכל החברים [SEP]  יוסף טס ללונדון... [SEP]   [SEP]  אחרי חורף בודד קר וארוך [SEP]  יוסף חזר אל ההורים [SEP]  שם הוא עמד באמצע המטבח [SEP]  לא מסוגל למצוא את המילים [SEP]  כן הוא עמד היה כל כך נרגש [SEP]  על השולחן חיכו התבשילים [SEP]   [SEP]  ואמא אמרה [SEP]  יוסף בא מלונדון [SEP]  כל כך שקט ושונה [SEP]  אמא אמרה שיוסף בא מלונדון [SEP]  כל כך שקט ושונה [SEP] ,יוסף טס ללונדון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=57&wrkid=22084,106,65,אהוד בנאי,אהוד בנאי
7140," עץ עומד בשלכת [SEP]  בית מוקף בגינה [SEP]  לא תוכל כבר ללכת [SEP]  עד שתגיע ספינה [SEP]   [SEP]  אי קטן ופרטי [SEP]  אי בלב מדבר של ים [SEP]  את היית מטרתי [SEP]  אני אלייך בא [SEP]   [SEP]  שט, שט אלייך [SEP]  בעולם שלא קיים [SEP]  שט, שט אלייך [SEP]  למקום רחוק, רחוק רחוק [SEP]   [SEP]  שם יורדת לה גרב [SEP]  בזרועותייך אני שוכב [SEP]  כך נחייה כל הערב [SEP]  רק על חום גופך האוהב [SEP]   [SEP]  שט, שט אלייך... [SEP] ",שט אלייך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=686&wrkid=2934,59,47,משינה,יובל בנאי
4503," אמא שלי אומרת לי [SEP]  שאת בכלל לא בשבילי [SEP]  שיש סיבה לדאגה [SEP]  ושאני כמו משוגע [SEP]   [SEP]  אז אני אומר לה כך: [SEP]  ""אצלי הראש כבר מסובך [SEP]  היא לי בת עין ואישון [SEP]  היא לא נותנת לי לישון"" [SEP]   [SEP]  פרח שלי הו פרח [SEP]  למה ליבך כמו קרח? [SEP]  באצבעך לגעת, ורק לשים טבעת [SEP]  אז למה לך לצעוק, ולמה לכעוס [SEP]  אני רוצה לשבור את הכוס [SEP]   [SEP]  הולך ברחוב ומתעצבן [SEP]  בכדורסל לא מתעניין [SEP]  לא בא לים ביום שבת [SEP]  כל מה שיש לי זה רק את [SEP]   [SEP]  אל תגידי:"" זה אבוד!"" [SEP]  כי מהמילואים אבוא עם גדוד - [SEP]  טנק מימין משמאל תותח [SEP]  ככה אני אוהב אותך [SEP]   [SEP]  פרח שלי הו פרח... [SEP]   [SEP]  בואי לבשי כולך לבן [SEP]  בואי אהיה לך לחתן [SEP]  פרח גן עדן את תהיי [SEP]  אם רק תאמרי שאת שלי [SEP]   [SEP]  תני לי חיוך אחד מתוק [SEP]  תני לי רק יום אחד לצחוק [SEP]  תני לי חלום, תני לי תקווה [SEP]  תני את שמחת האהבה [SEP]   [SEP]  פרח שלי הו פרח... [SEP]   [SEP]  פרח שלי הו פרח, [SEP]  למה ליבך כמו קרח, [SEP]  פרח שלי, הו פרח, [SEP]  הו, הו... [SEP] ",למה ליבך כמו קרח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=225&wrkid=1980,153,94,גידי גוב,חיים חפר
684," בואו נשיר את השיר על האיש הקטן הזה [SEP]  בואו נשיר כמו ששרו החיות [SEP]  הנה הולך האדון הרופא, איש בינות הוא [SEP]  במדמנה אשר בגיא השלוליות [SEP]   [SEP]  דוקטור דוליטל [SEP]  דוד-לי-דד-לי, דוקטור דוליטל [SEP]   [SEP]  בואו נשיר על רעיו של האיש הקטן הזה [SEP]  ג'יפ הכלב וגבגב החזיר [SEP]  צ'יצ'י הקוף וכבודו התוכי פולינזיה [SEP]  וגם דבדב, אז בואו ונשיר [SEP]   [SEP]  דוקטור דוליטל... [SEP]   [SEP]  את מסעותיו הגדולים של האיש הקטן הזה [SEP]  זאת דומני כי כל אחד מכיר [SEP]  על הצילו אריות וקופים לו הג'ונגל [SEP]  שם גם דחיסליק, אז בואו ונשיר [SEP]   [SEP]  דוקטור דוליטל... [SEP]   [SEP]  בואו נשיר את השיר על האיש הקטן הזה [SEP]  בואו נשיר, כמו ששרו החיות [SEP]  הנה הולך האדון הרופא, איש בינות הוא [SEP]  במדמנה אשר בגיא השלוליות [SEP]   [SEP]  דוקטור דוליטל... [SEP] ",האדון הרופא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=7202,109,56,אריק איינשטיין,שלום חנוך
2330, צביקה צביקה [SEP]  איפה יש ישיקה [SEP]  לא יודע ג'וני [SEP]  אולי ראית סוני [SEP]  אם אני בא בלי סוני [SEP]  אז אין מסכן כמוני [SEP]  קנה לה פה פיג'מה [SEP]  עם תמונת הפוג'ייאמה. [SEP]   [SEP]  כי יודע כל ספן [SEP]  לא חוזרים בלי מתנות [SEP]  מיפן. [SEP]   [SEP]  מחר חוזרים ארצה [SEP]  נלך לאיזה בר קצת [SEP]  עזוב אותי עם ברים [SEP]  נשארתי בלי דולרים [SEP]  ניקח תרומה מוויצו [SEP]  קדימה ג'יו-ג'יצו [SEP]  כבר חמישה לתשע [SEP]  אולי תביא לה גיישה [SEP]   [SEP]  כי יודע כל ספן... [SEP]   [SEP]  הבה נכנסה [SEP]  תקנה לה פה קונטסה [SEP]  בצבע אבוקדו [SEP]  אני עוד לא מיקדו [SEP]  אם כך מוטב נשתוקיו [SEP]  נברח מהר מטוקיו [SEP]  וכשנבוא אל שרה [SEP]  נאמר לה סיונרה. [SEP] ,חופשה ביפן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=580&wrkid=14688,92,72,להקת חיל הים,יורם טהרלב
4156, צאי אל החלון [SEP]  אני האיש ששר לך [SEP]  את שירי אני כתבתי לכבודך [SEP]  ביום שאת תצאי את ליבי את תיכבשי [SEP]  לך פינה חמה אשמור בלב [SEP]   [SEP]  צאי אל החלון [SEP]  שעות שאני שר לך [SEP]  רק תאמרי שאת יודעת למי ליבך [SEP]  מתחת לחלונך שר שירים ומחייך [SEP]  מנסה לכבוש את לבבך [SEP]  מתחת לחלונך אני עומד ומחכה [SEP]  לגלות את סוד אהבתך [SEP]   [SEP]  רק שמור לי עליה [SEP]  על אור עניה [SEP]  רק שמור לי עליה [SEP]  שמור מקום בלב. [SEP]   [SEP]  צאי אל החלון [SEP]  כאן מנגנות גיטרות [SEP]  סרנדות שחיברתי לכבודך [SEP]  בכל חלונות העיר נערות יוצאות לשיר [SEP]  רק תני לי את אהבתך [SEP]   [SEP]  צאי אל החלון [SEP]  שלוש עונות חיכיתי [SEP]  ועכשיו רואים שחורף מתקרב [SEP]  ברוח ובגשמים אני אמשיך לשיר שירים [SEP]  אעשה הכל למענך [SEP]  ברוח ובגשמים גם בעוד מאה שנים [SEP]  אנסה לכבוש את לבבך [SEP]   [SEP]  רק שמור לי עליה... [SEP] ,צאי אל החלון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=2680,122,77,אייל גולן,זאב נחמה
4187," אם המצב קשה ורע לך ואין ממה לחיות [SEP]  אל תאבד תקווה חושבים עליך [SEP]  נשמות טובות תמיד עובדות שעות נוספות [SEP]  אז תשאיר הכל מאחוריך [SEP]   [SEP]  הכסף רק נייר ובחיים יש עבר [SEP]  והווה ועתיד לפניך [SEP]  אם תחכה למחר אולי תהיה מאושר [SEP]  לגלות שחושבים גם עליך - [SEP]   [SEP]  שקלים, שקלים [SEP]  עלינו נופלים [SEP]  ומישהו אחר אותם לוקח [SEP]  אתה שבוי בהבטחות בלי כיסוי [SEP]  לוקח קשה את הכל [SEP]  אבל ממשיך לחיות. [SEP]   [SEP]  אם החשבון בבנק הופך מוגבל ויש לך חובות [SEP]  לא יוותרו לך על שקל [SEP]  הם דואגים שתשלם הכל צמוד לתוספות [SEP]  על צווארך הניחו חבל [SEP]   [SEP]  רק אם תשלם ואם לא תילחם [SEP]  הם יניחו לך בינתיים [SEP]  בעולם המחר אתה הופך מיותר [SEP]  עוד אחד עם חובות רק פי שניים - [SEP]   [SEP]  שקלים, שקלים... [SEP] ",שקלים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=3126,109,84,אייל גולן,זאב נחמה
11547," אחרי הכל את שיר, [SEP]  לא עוד בשר ודם, [SEP]  לא עוד אישה חיה, [SEP]  אבל את שיר קיים. [SEP]  והוא עטוף מילים, [SEP]  מילים ומנגינה, [SEP]  וקצב מסויים, [SEP]  אחרי הכל - את שיר קיים. [SEP]   [SEP]  אז לפעמים כשקר לי, [SEP]  בשקט מתיישב איתך, [SEP]  ושר בלי מילים - [SEP]  אני שר לי. [SEP]  אחרי הכל, את שיר, את שיר נכתב. [SEP]  כל המילים שאת לחשת בי, [SEP]  כל המילים שאת לחשת - [SEP]  הן שיר עכשיו, [SEP]  אוהבת, ועוד מה [SEP]  שחשת בי, [SEP]  מילים, מילים, מילים בשיר נכתב. [SEP]   [SEP]  אני קרוב בשיר [SEP]  כמו הנשימה, [SEP]  באהבה נפתח, [SEP]  ונסיים במה? [SEP]  ונסיים במי? [SEP]  אולי בך, אולי בי? [SEP]  אולי בלי מילים, [SEP]  אחרי הכל, עכשיו את שיר שלי. [SEP] ",אחרי הכל את שיר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=975&wrkid=149,94,51,שלמה ארצי,שלמה ארצי
333," יש צבעים, צבעים יפים מאוד [SEP]  צבעים מכוערים וכמה תמונות, [SEP]  יש פה שירים שמתנגנים ברקע אך מי יודעים [SEP]  לתאר מאיפה אתה באת ולאיזה סוף אתה חוזר. [SEP]   [SEP]  רגע שיא המון התרגשויות ריחות נגיעות וכפרות [SEP]  התהיה האם יכול ליהיות אחרת או שזה פשוט [SEP]  ככה זה צריך לקרות  אין לזה צורה אחרת. [SEP]   [SEP]  חוכמה או עייפות לפחות [SEP]  אהובים שנעים כמו סרט בתוך העיניים [SEP]  קצת כאב למזכרת איזה לקח או שניים [SEP]  שקרים וכנות, ידידות ובדידות [SEP]  ועוד קווים בלחיים. [SEP] ",צבעים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=8307,72,65,עמיר בניון,עמיר בניון
10187, אי שם מישהו שר [SEP]  אי שם השיר מתגבר [SEP]  אדם חדש פוקח עיניו [SEP]  עולם חדש מתעורר [SEP]   [SEP]  אי שם עוד קיר נשבר [SEP]  אי שם נקרעת גדר [SEP]  עולם חדש מתיר אזיקיו [SEP]  אדם חדש משתחרר [SEP]   [SEP]  בצפון בדרום במזרח במערב [SEP]  הוא מבקש [SEP]  לעבור בים ולבעור באש [SEP]   [SEP]  אי שם מישהו שר [SEP]  אי שם השיר מתגבר [SEP]  אדם חדש נפרש לפניו [SEP]  עולם חדש מתבהר [SEP]   [SEP]  בצפון בדרום במזרח במערב [SEP]  הוא מבקש [SEP]  לעבור בים ולבעור באש [SEP]  ולעוף ברוח עד קצה היש [SEP]  לעבור בים ולבעור באש [SEP]   [SEP]  שמעתי את קול החופש שאתה לוחש [SEP]  ראיתי את חלומך קם ומתממש [SEP]  ועוד ידעתי שניפגש [SEP]   [SEP]  נעבור בים ונבער באש [SEP]  ונעוף ברוח עד קצה היש [SEP]   [SEP]  נעבור בים ונבער באש [SEP]  ונעוף ברוח עד קצה היש [SEP] ,עולם חדש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=905&wrkid=2500,107,53,ריטה,שלום חנוך
7845," השנים עברו מהר, העולם כבר לא זוכר [SEP]  והכל פה השתנה זה רק אותו הלב [SEP]  אהבה שמתאפקת וחיים עם זה בשקט [SEP]  איך הזמן תמיד יודע לנקות את הכאב [SEP]   [SEP]  אי אפשר שלא לתהות אם אולי נחזור להיות [SEP]  אהבה שמנצחת בעולם צודק יותר [SEP]  וזה לא קל להבין וקשה להאמין [SEP]  שאולי יבוא עוד יום ואנחנו נתגבר... [SEP]   [SEP]  ואנשים חיים מסיפור שנגמר [SEP]  לובשים רגעים קטנים [SEP]  רגעים קטנים למזכרת [SEP]  ואנשים כבר לא מאמינים שאפשר [SEP]  ואין להם מי שיוכיח אחרת [SEP]   [SEP]  מאוחר מדי לגעת ומוקדם מדי לדעת [SEP]  אם היינו רק מבחן של הנפש הצפופה [SEP]  והרי הכל ידוע ועודך שואל מדוע [SEP]  גם האם המרחמת לא כורעת לתרופה [SEP]   [SEP]  ואין כאן טוב או רע, ויש רק אין ברירה [SEP]  לומדים לאט לזכור, לפחד משיכחה [SEP]  ואולי לא סתם הגענו ואולי דווקא אנחנו [SEP]  עוד נאהב עד שננוח ונהיה ההוכחה [SEP] ",הוכחה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4226&wrkid=26792,124,101,מירי מסיקה,נועם חורב
5813," הנה לילה תם [SEP]  תם אך לא נשלם [SEP]  שמש עולה [SEP]  אבל נראית חולה [SEP]  מטר יורד [SEP]  המים שוב גואים [SEP]  הגן רועד [SEP]  ושנינו שוב רואים [SEP]  נשר עלה של זית [SEP]  פרחה לה היונה [SEP]  אולי נצא לשייט [SEP]  ונחזור בעוד שנה [SEP]   [SEP]  בנה לי תיבה, בנה לי תיבה [SEP]  לפני שיגיעו כאן מים עד נפש [SEP]  בנה לי תיבה, בנה לי תיבה [SEP]  לפני שירד כאן מבול [SEP]  בנה לי תיבה, בנה לי תיבה [SEP]  קחני עכשיו אל מחוז יש בו חפץ [SEP]  בנה לי תיבה, בנה לי תיבה [SEP]  לפני שיירד כאן מבול [SEP]   [SEP]  הנה שוב הצל [SEP]  בא ומשתולל [SEP]  הוא לא נרגע [SEP]  לפני שיש נפגע [SEP]  הלב מוחה [SEP]  המים עוד גואים [SEP]  הגן בוכה [SEP]  ושנינו שוב רואים [SEP]  כיצד מפל הגשם [SEP]  מרטיב את הגנן [SEP]  המאמין שבקשת [SEP]  שמעבר לענן [SEP]   [SEP]  בנה לי תיבה... [SEP] ",בנה לי תיבה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=108&wrkid=19426,114,73,אילנית,אהוד מנור
9291, מצאתי את עצמי לבד משתעמם לי [SEP]  פתאום הטלפון התחיל לצלצל [SEP]  ועל הקו חבר רווק שמתחתן לו [SEP]  מזכיר בסוף שבוע אל תתבלבל [SEP]  סגרנו את המריוט הכל כבר מכורטס [SEP]  בדרך לרומניה אף פעם לא נמאס [SEP]  ואם את קצת כועסת עליי זה לא נורא [SEP]  זה לא חבר זה אח שלי ואין לי שום ברירה [SEP]  בוקרשט [SEP]        [SEP]  בוקרשט את עצמנו נשכח [SEP]  איך כל פעם מתרגש מחדש [SEP]      [SEP]  אני מטושטש [SEP]  בוקרשט [SEP]  הלילה אין אחד שמאושר ממני [SEP]  תמיד מוקף בחמישה חברים [SEP]  בדרך לבמבו שיירה של רכבים [SEP]  הלילה נשמח את כל הרומנים [SEP]  וכאן הבקבוקים כולם יורדים במנופים [SEP]  בבוקרשט חביבי חיים משוגעים [SEP]  בוקרשט [SEP]        [SEP]  בוקרשט את עצמנו נשכח [SEP]  איך כל פעם מתרגש מחדש [SEP]      [SEP]  אני מטושטש [SEP]  בוקרשט [SEP]        [SEP]  בוקרשט את עצמנו נשכח [SEP]  איך כל פעם מתרגש מחדש [SEP]      [SEP]  אני מטושטש [SEP]  בוקרשט [SEP]  נגמר הסופשבוע כולם ממורמרים [SEP]  בדרך אל הארץ כולם אוכלים סרטים [SEP]  אבל זה לא נורא כי יש גם משהו מנחם [SEP]  בסוף החודש אח של אחידוב מתחתן [SEP] ,בוקרשט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=10755&wrkid=40042,142,90,עומר אדם,אבי אוחיון
4349," עץ הצפצפה מקריח מול שלולית שקופה [SEP]  סתיו ישראלי מול החלון שלי [SEP]  גשם פתאומי מביא אותי אל תוך עצמי [SEP]  אומרים שהשנה תהיה בצורת [SEP]  אבל אני באתי מן הקיץ [SEP]  כמו מתוך תבוסה באתי אל החורף [SEP]  באתי בטיסה, הגעתי במנוסה [SEP]   [SEP]  הוא שהבטיח לי חורף חם [SEP]  לא יקיים לעולם [SEP]  הוא שהבטיח לי חורף חם [SEP]  לא יקיים לעולם [SEP]   [SEP]  רוח נכנסה לתוך בגדים על חוט כביסה [SEP]  סתיו ישראלי במרפסות מולי [SEP]  גשם לפרקים ניתז על פני שתילים רכים [SEP]  גשמים פזורים יורדים בכל הארץ [SEP]  אבל אני שוב מצאתי בית [SEP]  עץ בתוך גינה, ארץ בשלכת [SEP]  עיר כל כך קטנה וכלום לא השתנה [SEP]   [SEP]  הוא שהבטיח לי חורף חם... [SEP] ",סתיו ישראלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=268&wrkid=3424,98,73,גלי עטרי,יעקב גלעד
404," רגע לפני שסוגרים את הדלת [SEP]  ואין ברחוב אנשים. [SEP]  רגע לפני שהשמש צוללת [SEP]  בים של בתים וכבישים. [SEP]   [SEP]  רגע לפני, אתה איתי [SEP]  ושוב מבטך בי נוגע [SEP]  ולו רק ניתן במבטי - [SEP]  למשוך ולמשוך את הרגע. [SEP]   [SEP]  רגע לפני שהחורף בזעם [SEP]  מצניח ברד ממרומים, [SEP]  רגע לפני שעונה לו הרעם [SEP]  באשד אדיר של סלעים. [SEP]   [SEP]  רגע לפני, אתה איתי... [SEP]   [SEP]  רגע לפני שהבוקר צובע [SEP]  באור את שלבי התריסים, [SEP]  רגע לפני שהרוח גווע [SEP]  ברחש צמרות העצים. [SEP]   [SEP]  רגע לפני, אתה איתי... [SEP] ",רגע לפני,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=6736&wrkid=4412,71,46,אניה בוקשטיין,אהוד מנור
822," מה עושות האיילות בלילות? [SEP]  הן עוצמות את עיניהן הגדולות. [SEP]  הן שולבות את רגליהן הקלות, [SEP]  ישנות האיילות בלילות. [SEP]   [SEP]  מי שומר על חלומן המתוק? [SEP]  הירח הלבן מרחוק. [SEP]  הוא מביט אל תוך הגן בבת צחוק [SEP]  ואומר לכוס ותן: נום ושתוק! [SEP]   [SEP]  מה חולמות האיילות בלילות? [SEP]  הן חולמות כי הפילות הגדולות [SEP]  שיחקו איתן בג'ולים וגולות, [SEP]  ובכל, בכל זכו האילות. [SEP]   [SEP]  מי מעיר אותן עם שחר משנתן? [SEP]  לא הפיל, ולא הקוף, ולא התן, [SEP]  לא ארנבת, לא שכוי ולא שפן, [SEP]  כי איילת השחר חברתן [SEP]  מעירה אותן בבוקר משנתן. [SEP] ",מה עושות האיילות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=2062,80,60,אריק איינשטיין,לאה גולדברג
4928, תמיד בסוף היום השקט בחלון [SEP]  מגיע לבקר ושוב בורח [SEP]  מבלי לאמר שלום תחושה של כישלון [SEP]  הגיע לי בלב להתארח [SEP]  אני מודה שלפעמים מרגיש לי קצת רחוק [SEP]  ואת קוראת מה שכתוב על הפנים [SEP]  וכמה רעש מבפנים אני צריך לשתוק [SEP]  כשהשעות עוברות עלי כמו ימים [SEP]   [SEP]  בלילה זה קשה אני לא יכול לישון [SEP]  והחיוך המתנדנד מסגיר בי את הפחד [SEP]  דברי איתי לאט למדי אותי לנשום [SEP]  עד שהשקט יעזוב את החלון [SEP]  ולא אברח מבלי לומר שלום [SEP]   [SEP]  תגידי ממתי אנחנו בלעדי [SEP]  תגידי שיכולנו קצת אחרת [SEP]  הרי עברנו כבר הכל ושילמנו לא בזול [SEP]  תגידי שגם הפעם את חוזרת [SEP]  אני מודה שלפעמים מרגיש לי קצת רחוק [SEP]  ואת קוראת מה שכתוב לי בפנים [SEP]  כמה רעש מבפנים אני צריך לשתוק [SEP]  אולי נסע ביחד לכמה ימים [SEP]   [SEP]  בלילה זה קשה אני לא יכול לישון [SEP]  והחיוך המתנדנד מסגיר בי את הפחד [SEP]  דברי איתי לאט למדי אותי לנשום [SEP]  עד שהשקט יעזוב את החלון [SEP]  ולא אברח מבלי לומר שלום [SEP] ,עד שהשקט יעזוב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3963&wrkid=53443,145,84,הראל סקעת,אבי אוחיון
155, מעולם זר לא שלחת [SEP]  מעולם מכתב לא כתבת [SEP]  מעולם עלי לא שאלת [SEP]  כי לך כבר לא איכפת [SEP]   [SEP]  כוכבי שלי מעל ענה לתפילתי [SEP]  כוכבי שלי מעל שלח את אהובי [SEP]   [SEP]  הפנס שלי כבה [SEP]  את הלילה לי שלח [SEP]  בוכיה על אם הדרך [SEP]  רק אותך אבקש [SEP]   [SEP]  אור הבוקר לי הבקיע [SEP]  כוכבים גזו מעל [SEP]  את היום אני אמשיך [SEP]  בתקווה שאתה שלי [SEP] ,כוכב שלי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1853&wrkid=22298,56,41,אהובה עוזרי,אהובה עוזרי
7022, בלילה קר שוב דמעה זכה זולגת על הכר / געגוע שחולף / בחיוך במבטך אני נזכר / איך שהיינו כה יפים לרגע לא נפרדנו / שיחקנו יחפים אל מול שקיעה אהבנו / רקמנו חלומות בחרנו כבר לילדים שמות / לו רק יכולתי / לו יכולתי לאבד את זכרוני ולא לכאוב אותך יותר / לו רק יכולתי / לו יכולתי להיות עיוור כשראיתיך עוברת עם אחר / רק אלייך רק אלייך רק אלייך / להביט שוב עוד פעם בעינייך / רק אלייך רק אלייך רק אלייך / עוד הלב מייחל רק אלייך / עוצם עיניי שוב לחלום אותך אוהבת וקרובה / אל תשפטי את חולשותיי / זכרי לי רגעים של אהבה / ובליבי הרגשות עדיין לא נדמו / הרגעים איתך כאילו עוד לא תמו / הריח מגופך נותר כאן בחדרי גם בלכתך / לו רק יכולתי... [SEP] ,רק אלייך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=43484,115,82,ליאור נרקיס,אופיר כהן
