index,lyrics,song_name,url,words count,unique words count,artist,lyricist
5178,"<s> בבת ים בחולון, בראשון לציון, <\s> <s> באשדוד, בקריות, <\s> <s> צומחות <\s> <s> אהבות אחרות. <\s> <s>  <\s> <s> בבת ים, בחולון, בראשון לציון, <\s> <s> באשדוד, בקריות, <\s> <s> נלחמים, <\s> <s> מלחמות אחרות. <\s> <s>  <\s> <s> כאן הגבול הוא קרוב מאוד <\s> <s> הוא בתוך כל חדרי מדרגות <\s> <s> נלחמים בצפיפות, במחנק <\s> <s> ברחובות המכוסים באבק <\s> <s> באבק שנספג בכרים, <\s> <s> באבק שנספג בשמיכות <\s> <s> באבק שחודר גם אל החלומות. <\s> <s>  <\s> <s> בבת ים בחולון בראשון לציון, <\s> <s> באשדוד, בקריוץ, <\s> <s> צומחות <\s> <s> אהבות אחרות. <\s> <s>  <\s> <s> בבת ים, בחולון, בראשון לציון, <\s> <s> בעכו, בקריות <\s> <s> נלחמים מלחמות אחרות. <\s> <s>  <\s> <s> כאן צומחים ילדים בלי שדוץ, <\s> <s> בלי פרחים ובלי אשליות. <\s> <s> כאן צומחים ילדים ציפורים <\s> <s> עפים בתוך מעליות, <\s> <s> מחקים משחקי טלוויזיה <\s> <s> מחקים משחקי כנופיות <\s> <s> מחכים שהזמן יעשה את שלו. <\s> <s>  <\s> <s> בבת ים, בחולון, בראשון לציון, <\s> <s> בקריות, שם קשה לאהוב. <\s> <s> ובכל זאת אוהבים. <\s> <s>  <\s> <s> בין קולות השכנים, <\s> <s> בין שטיחים דפוקים, <\s> <s> בין קסטות ורדיו פרועים <\s> <s> ובכל זאת אוהבים. <\s> <s>  <\s> <s> בלילות שוכבים בעיניים פקוחות <\s> <s> כבר אין כוח לחלום. <\s> <s> חלומות הם שעות נוספות. <\s> <s>  <\s> <s> בבת ים, בחולון... <\s> ",בת ים חולון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=383&wrkid=8217,134,79,חוה אלברשטיין,חוה אלברשטיין
6740,"<s> בהאחזות הנח""ל בסיני <\s> <s> המון דברים יפים ראו עיני <\s> <s> כמו למשל - חיילת יחפה <\s> <s> וצמתה מוטלת על כתפה. <\s> <s>  <\s> <s> ובחצר היו החיילים <\s> <s> צולים דגים גדולים על גחלים <\s> <s> המון דברים יפים ראו עיני <\s> <s> בהאחזות הנח""ל בסיני. <\s> <s>  <\s> <s> שם כל השרות והדליות והרינות <\s> <s> פסעו לאט בתוך שדרת קזוארינות <\s> <s> עם כל האור וכל הפנאי <\s> <s> אשר ראיתי בעיני. <\s> <s>  <\s> <s> בהאחזות הנח""ל בסיני <\s> <s> אני לא האמנתי לעיני <\s> <s> כשראיתי מעשה כשפים <\s> <s> ספרי שירה קטנים על מדפים <\s> <s>  <\s> <s> שירי רחל ו'כוכבים בחוץ' <\s> <s> כמו לפני שנות אלף בקיבוץ; <\s> <s> אני ממש שפשפתי את עיני, <\s> <s> בהאחזות הנח""ל בסיני. <\s> <s>  <\s> <s> כשכל השרות והדליות והרינות... <\s> <s>  <\s> <s> בהאחזות הנח""ל בסיני <\s> <s> אני לא האמנתי לעיני <\s> <s> כשפתאום פגשתי בפינה <\s> <s> את ארץ ישראל הישנה. <\s> <s>  <\s> <s> את ארץ ישראל האבודה <\s> <s> והיפהפיה והנשכחת, <\s> <s> והיא כמו הושיטה את ידה <\s> <s> כדי לתת ולא כדי לקחת <\s> <s>  <\s> <s> ואני לא האמנתי לעיני, <\s> <s> בהאחזות הנח""ל בסיני. <\s> <s>  <\s> <s> איך כל השרות והדליות והרינות... <\s> <s>  <\s> <s> בהאחזות הנח""ל בסיני, <\s> <s> המון דברים יפים ראו עיני <\s> <s> המון דברים יפים שבגללם <\s> <s> רציתי לחבק שם את כולם. <\s> <s>  <\s> <s> ללחוש לפרצופים הנבוכים; <\s> <s> הו מי יתנני במדבר ""מלון אורחים""? <\s> <s> (הו מי יתנני במדבר ""מלון אורחים""?' <\s> <s>  <\s> <s> עם כל השרות והדליות והרינות, <\s> <s> אפסע לאט בתוך שדרת קזוארינות <\s> <s> עם כל האור וכל הפנאי <\s> <s> אשר ראיתי לפני במו עיני במו עיני. <\s> ",בהאחזות הנחל בסיני,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=578&wrkid=564,182,93,"להקת הנח""ל",נעמי שמר
1343,"<s> מסתכל על הים <\s> <s> כלום לא זז, הכל שקט <\s> <s> אין גלים, אין רוח <\s> <s> מסביב דממה <\s> <s>  <\s> <s> השמיים, ההרים <\s> <s> המים הכחולים <\s> <s> מרחוק רואה ספינה <\s> <s> שטה לא בעיגולים <\s> <s>  <\s> <s> עצים ברוח זזים לאט <\s> <s> אפשר לשמוע איך הם רוקדים <\s> <s> חתול בשמש מתפנק <\s> <s> אני מביט בו ושותק <\s> <s>  <\s> <s> השמיים, ההרים <\s> <s> המים הכחולים <\s> <s> מרחוק רואה ספינה <\s> <s> שטה לא בעיגולים <\s> <s>  <\s> <s> והזמן עומד, לא זז <\s> <s> לא זז <\s> ",מסתכל על הים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=150&wrkid=21942,56,40,אסף אמדורסקי,אסף אמדורסקי
4081,"<s> להתעורר לתוך חלום לראות אותך <\s> <s> לנשום את הניחוח המתוק <\s> <s> לדגדג אותך ולהרגיש פתאום <\s> <s> איך הבית מתמלא קולות של צחוק <\s> <s>  <\s> <s> שתי גומות של חן, מלאך קטן <\s> <s> צוחק אלי ואור גדול נדלק <\s> <s> ואני עומד מולך ומתפלל <\s> <s> שתגדל וכל הזמן תצחק <\s> <s>  <\s> <s> ליאם, אתה עולם שלי <\s> <s> ליאם, גוזל קטן <\s> <s> פרי מתוק של עץ האהבה <\s> <s> ליאם שלי ליאם <\s> <s>  <\s> <s> נשיקה אחת קטנה ולילה טוב <\s> <s> אמא תלטף את שערך <\s> <s> שתישן ילדי ותחלום, <\s> <s> על שלושה דובים, נסיך ונסיכה <\s> <s>  <\s> <s> ליאם, אתה עולם שלי <\s> <s> ליאם, גוזל קטן <\s> <s> פרי מתוק של עץ האהבה <\s> <s> ליאם שלי, עיניים ים <\s> ",ליאם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=92&wrkid=17759,86,63,אייל גולן,יוסי גיספן
1060,"<s> כשהעם נקרא לתורן <\s> <s> אז הרב, רבנו גורן <\s> <s> על ראשו חבש את כובע הפלדה <\s> <s> עם שופר ועם קפוטה <\s> <s> הוא מיהר אל הדקוטה <\s> <s> ולחם גם בסיני, גם ביהודה. <\s> <s>  <\s> <s> ביום ב' נשא תפילות אל <\s> <s> המקדש על יד הכותל <\s> <s> ביום ג' כבר נקרא אל השפלה <\s> <s> לא הספיק לגמור בעזה <\s> <s> המכונית שלו כבר זזה <\s> <s> לטהר את מערת המכפלה. <\s> <s>  <\s> <s> ומשם מיהר רבנו <\s> <s> אל משכן רחל אמנו <\s> <s> זכרונה יגן עלינו עדי עד <\s> <s> לא אמר ""שלום עליכם"" <\s> <s> כבר קראו לו לבית לחם <\s> <s> כי רבנו גורן יש פה רק אחד. <\s> <s>  <\s> <s> בחצות היה צריך הוא <\s> <s> להגיע ליריחו <\s> <s> להפיל את חומותיה בשופר <\s> <s> אך מסנטה קתרינה <\s> <s> בא מברק בהול: ""הציל נא!"" <\s> <s> אז הוא טס בהליקופטר למדבר. <\s> <s>  <\s> <s> ואחריו בא על אופנוע <\s> <s> במקרה צלם קולנוע <\s> <s> שדהר אחריו באש ובשוחות <\s> <s> וישנם אומרים שצה""ל <\s> <s> לא המשיך לכבוש אף שעל <\s> <s> כי הרב פשוט נפל מהכוחות. <\s> ",רבנו גורן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=168&wrkid=6480,128,101,אריק לביא,יורם טהרלב
12297,<s> מאיפה באת אלי <\s> <s> אני שואל נדהם <\s> <s> ברגעים רכים של ים <\s> <s> מאיפה באת אלי <\s> <s> שואל בלחישה <\s> <s> ואז עונה לי העולם <\s> <s>  <\s> <s> מהשמיים <\s> <s> מהשמיים <\s> <s> כמו קוסמות בפוקס נפלת עלי <\s> <s> מהשמיים <\s> <s> מהשמיים <\s> <s>  <\s> <s> במתנה מהגרלת חיי <\s> <s> מאיפה באת אלי <\s> <s> אני שואל חלום <\s> <s> שלא אקום ואת לא כאן <\s> <s> מאיפה באת אלי <\s> <s> אני כל כך מופתע <\s> <s> רואה אותך בכל ענן <\s> <s>  <\s> <s> מהשמיים... <\s> ,מהשמיים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=2074,54,37,טיפקס,קובי אוז
9677,"<s> ויברא אלוהים את האדם בצלמו ובדמותו, <\s> <s> בטרם אלוהים ברא אותו, <\s> <s> וכל בני האדם ברואים בצלם אלוהים, <\s> <s> כל בני האדם. <\s> <s> כל בני האדם ברואים בצלם אלוהים, <\s> <s> כל בני האדם, כולם. <\s> <s> ואין טובים יותר, כי כל בני האדם ברואים <\s> <s> בצלם אלוהים, בצלם האדם. <\s> <s>  <\s> <s> תן לנו כוח שלא לאבד את הצלם, <\s> <s> צלם אדם. <\s> <s> תן לנו כוח דווקא בימים האלה, <\s> <s> שלא לאבד את הצלם, צלם אדם. <\s> <s> שלא לאבד את הצלם, <\s> <s> שלא ללכת בתלם המוכתם בדם! <\s> <s> דווקא בימים האלה, דווקא בימים האלה, <\s> <s> תן לנו כח שלא לאבד את הצלם, צלם אדם. <\s> <s>  <\s> <s> כל בני האדם ברואים בצלם אלוהים, <\s> <s> כל בני האדם, כולם. <\s> <s> ואין טובים יותר ואין שווים יותר, <\s> <s> כי כל בני האדם ברואים, <\s> <s> בצלם אלוהים, בצלם אדם. <\s> <s>  <\s> <s> תן לנו כוח... <\s> <s>  <\s> <s> כל בני האדם ברואים בצלם אלוהים, <\s> <s> כל בני האדם, כולם. <\s> <s> ואין טובים יותר ואין שווים יותר וחביבים יותר, <\s> <s> כי כל בני האדם ברואים <\s> <s> בצלם אלוהים, בצלם אדם. <\s> <s>  <\s> <s> תן לנו כוח... <\s> ",צלם אדם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=585&wrkid=31533,144,36,להקת פיקוד מרכז,דן אלמגור
7738,"<s> על הר בין הגאיות, בתוך שקט של חולות <\s> <s> רגליה היחפות, שם הן מהלכות <\s> <s> מזמן היא עזבה הכל, רוצה במדבר לגדול <\s> <s> ציור שציירה אתמול עף לו עם החול <\s> <s>  <\s> <s> בואי, כך לוחש המדבר <\s> <s> בואי, לוחש ושר <\s> <s> בואי, כבר מיצית את הכל <\s> <s> את כמו רוחות בחול, בחול <\s> <s>  <\s> <s> עיניה הרעבות את כל הצבעים שותות <\s> <s> הערב לאט יורד כמו נווד בודד <\s> <s> יושבת מול מדורה יפה, כמה היא יפה <\s> <s> ושקט עוטף אותה על ההר שלה <\s> <s>  <\s> <s> בואי, כך לוחש המדבר... <\s> ",ילדת המדבר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=606&wrkid=11638,73,57,מאיר בנאי,יוסי בנאי
6839,"<s> אדם פשוט <\s> <s> אין לי פתגמים, מילים יפות, כדי לפתות אותך <\s> <s> אין לי כסף, להגשים לך, את החלומות שלך <\s> <s> אני פשוט, בן אדם עם לב, שאותך אוהב ורוצה אלייך <\s> <s> אני אתן, גם את מה שאין, אעשה הכול שתהיי שלי <\s> <s>  <\s> <s> אהובתי אם את רוצה לחפש את עצמך <\s> <s> אני מוכן לחכות בשבילך <\s> <s> שתשובי אל אותו מקום ונהיה ביחד <\s> <s>  <\s> <s> את חולמת בגדול רוצה לכבוש את העולם <\s> <s> ואני בסך הכול חולם לבנות לך בית חם <\s> <s> אני פשוט, בן אדם עם לב, שאותך אוהב ורוצה אלייך <\s> <s> אני אתן, גם את מה שאין, אעשה הכול שתהיי שלי <\s> ",אדם פשוט,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=33687,90,54,ליאור נרקיס,יוסי גיספן
4542,<s> ובחוץ השמיים מתכסים בעננים <\s> <s> והרוח עוברת בין הים והבתים <\s> <s> והשמש יורדת ושום אור אינו עולה <\s> <s> והחדר באופל מתמלא. <\s> <s>  <\s> <s> ובשקט בלי נוע  לבדי אני יושב <\s> <s> מילדות השעה הזאת נוחתת בכאב <\s> <s> כי לא יום ולא לילה זהו שטח ההפקר <\s> <s> והלב מסרב להשתחרר <\s> <s>  <\s> <s> הו - הלוואי שהיית איתי פה <\s> <s> לא - היא איננה ושוב לא תבוא. <\s> <s>  <\s> <s> והזמן שחלף מאז כאילו לא חלף <\s> <s> בחלון מתנועע למולי אותו ענף <\s> <s> תאריך מתחלף אבל בחוץ אותו הסתיו <\s> <s> ולרגע האז הוא העכשיו. <\s> <s>  <\s> <s> הו - את איתי כמה טוב שאת פה <\s> <s> לא - היא איננה ושוב לא תבוא. <\s> <s>  <\s> <s> הו - את איתי כמה טוב שאת פה <\s> <s> לא - היא איננה ושוב לא תבוא. <\s> <s>  <\s> <s> ובחוץ השמיים כבר כהים וחמורים <\s> <s> ובערב נדלקים כבר האורות בחדרים <\s> <s> ואני שעייפתי את האור פה מעלה <\s> <s> מסלק את החושך - והולך. <\s> ,שטח ההפקר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=225&wrkid=2935,118,83,גידי גוב,עלי מוהר
10922,"<s> ביום שישי היא שלחה לי פרחים <\s> <s> עם סרט אדום, עם כרטיס של ברכה <\s> <s> ""ממני אליך, סתם כך בשביל הכיף <\s> <s> אתה לא מכיר. אני אוהבת אותך."" <\s> <s>  <\s> <s> כתב יד נשי, מעוגל וברור <\s> <s> חיפשתי לשווא – לא הייתה חתימה <\s> <s> לא מצאתי שום רמז מה הסיפור <\s> <s> לא השאירה מספר, לא הסגירה את שמה <\s> <s>  <\s> <s> הטלפון צלצל, משך אותי אליו <\s> <s> קולה רעד: ""אתה לבדך? <\s> <s> נפגשנו פעם דרך הקו <\s> <s> אתה לא מכיר. אני אוהבת אותך."" <\s> <s>  <\s> <s> ""אתה לא זוכר את מראה הפנים <\s> <s> צלצלתי אליך לדרוש בשלומך <\s> <s> חשבתי עליך כל השנים <\s> <s> אתה לא מכיר. אני אוהבת אותך."" <\s> <s>  <\s> <s> הטלפון צלצל, צלצל ולא עזב <\s> <s> היא לחשה: ""כבר התמכרתי לך <\s> <s> נפגשנו פעם דרך הקו <\s> <s> אתה לא מכיר. אני אוהבת אותך"" <\s> <s>  <\s> <s> ""ואמרת 'בואי' בקול כואב <\s> <s> ובאתי נרגשת כל כך ושמחה <\s> <s> ואתה לא נרפאת מהחור בלב <\s> <s> גם בלילה ההוא שהייתי איתך."" <\s> <s>  <\s> <s> ביום שישי היא שלחה לי פרחים <\s> <s> עם סרט אדום, עם כרטיס של ברכה <\s> <s> ""ממני אליך, סתם כך בשביל הכיף <\s> <s> אתה לא מכיר. אני אוהבת אותך."" <\s> ",אתה לא מכיר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=46317,151,85,שלום חנוך,שלום חנוך
13229,"<s> שנים קילומטרים אוקיינוס גדול <\s> <s> מכים בי כאילו עזבתם אתמול <\s> <s> ברחתם ממני בשקט כל כך <\s> <s> אם לא מפני אז מאש המזרח <\s> <s> לא לא אין בי כעס אליך יותר <\s> <s> זה רק געגוע אליה חבר <\s> <s> היא אמרה עוד לפני שנתקלנו בך <\s> <s> ""רק המוות יפריד בינינו <\s> <s> אהבה ראשונה היא תמיד אחרונה"" <\s> <s> ועכשיו אני חי והיא חיה איתך <\s> <s> אז תגיד לה אם היא דואגת <\s> <s> שהאהבה אותי הורגת <\s> <s> לפי שעון החורף אצלי זה חמש <\s> <s> ושם בטח עשר כבר לא נפגש <\s> <s> יש נשף סילבסטר בבית ליד <\s> <s> אשתה לכבודכם את הלילה לבד <\s> <s> והיא פעם הבטיחה כדרך אישה <\s> <s> ""אף אחד לא יבוא בינינו <\s> <s> אהבה ראשונה היא תמיד אחרונה"" <\s> <s> והערב נכנסת שנה חדשה <\s> <s> והעיר מסביב חוגגת <\s> <s> האהבה אותי הורגת <\s> <s> הכל צודק באהבה <\s> <s> אפילו הגניבה <\s> <s> האוהבים חפים מפשע <\s> <s> וזה הכל שנה טובה <\s> <s> ממני בתשובה <\s> <s> האמנתי לפני שלקחת אותה <\s> <s> במילים שנשבענו שנינו <\s> <s> ""אהבה ראשונה היא תמיד אהבה אחרונה"" <\s> <s> ועכשיו אני כאן לבדי במיטה <\s> <s> המראה ממולי לועגת <\s> <s> אהבה הורגת <\s> ",אהבה הורגת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=459&wrkid=4107,146,110,יהודה פוליקר,יעקב גלעד
94,"<s> בית ראשון <\s> <s> היום הולך להיות לי יום יפה בא לי חופש אין לי זמן לנוח <\s> <s> תמיד השקט בא עם הקפה היום הוא בא לי מהרוח <\s> <s> הינה באה השמש לפנים והלב שלי פתאום פורח <\s> <s> אתה בא אליי כמו הגלים תמיד נוגע ובורח <\s> <s>  <\s> <s> פזמון <\s> <s> חם בא לי לימונדה <\s> <s> הלב שלי בצבע שוקולדה <\s> <s> בא לי קצב לא רוצה בלדה <\s> <s> אי אפשר להפסיק לרקוד <\s> <s> חם בא לי לימונדה <\s> <s> הגוף שלי בצבע שוקולדה <\s> <s> בא לי קצב לא רוצה בלדה <\s> <s> אי אפשר להפסיק לרקוד <\s> <s>  <\s> <s> בוא רק תגיד לי שאתה לא מפסיק לחשוב עלינו <\s> <s> תגיד לי שאתה, תרקוד איתי הלילה <\s> <s> לעוף איתך למעלה עם כל מה שקורה פה <\s> <s>  אני נשארת כאן אני נשארת <\s> <s>  <\s> <s> בית שני <\s> <s> עשרים ושבע מעלות בצל איזה חום נופל מהשמים <\s> <s> מהבגדים רוצה להינצל חייבת כבר לקפוץ למים <\s> <s> מרחוק אתה תמיד שומר ממני לא מזיז את העיניים <\s> <s> רוצה עכשיו לשתות מהר כבר התייבשו לי השפתיים <\s> <s>  <\s> <s> פזמון <\s> <s> חם בא לי לימונדה <\s> <s> הלב שלי בצבע שוקולדה <\s> <s> בא לי קצב לא רוצה בלדה <\s> <s> אי אפשר להפסיק לרקוד <\s> <s> חם בא לי לימונדה <\s> <s> הגוף שלי בצבע שוקולדה <\s> <s> בא לי קצב לא רוצה בלדה <\s> <s> אי אפשר להפסיק לרקוד <\s> <s>  <\s> <s> בוא רק תגיד לי שאתה לא מפסיק לחשוב עלינו <\s> <s> תגיד לי שאתה, תרקוד איתי הלילה <\s> <s> לעוף איתך למעלה עם כל מה שקורה פה <\s> <s>  אני נשארת כאן אני נשארת <\s> <s>  <\s> <s> בוא רק תגיד לי שאתה לא מפסיק לחשוב עלינו <\s> <s> תגיד לי שאתה תרקוד איתי הלילה <\s> <s> לעוף איתך למעלה <\s> <s> עם כל מה שקורה פה <\s> <s> אני נשארת כאן אני נשארת <\s> ",לימונדה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=15227&wrkid=49379,233,93,אגם בוחבוט,אבי אוחיון
10527,"<s> אחי, האם תזכור איך הימים נראו אחרת <\s> <s> כשבשכונה הדלת מעולם לא ננעלה <\s> <s> ישבנו יחד על המדרכות עם בוא הערב <\s> <s> בלי כלום, רק עם שמחה אחת גדולה. <\s> <s>  <\s> <s> אתה שמרת אז עלי וגם אני עליך <\s> <s> וכל מה שהיה שלי תמיד היה שלך <\s> <s> הרוח קצת שונה היום והשגרה נושכת <\s> <s> אבל ישנה בינינו הבטחה. <\s> <s>  <\s> <s> אחי, הכל בסדר, כי זה לזה אנחנו ערבים <\s> <s> אחי, בליל הסדר לא יהיו בינינו רעבים. <\s> <s>  <\s> <s> אחי, כשהשולחן יהיה ערוך בליל הסדר <\s> <s> עם אור היקרות של הנרות הזהובים <\s> <s> נאהב את האורחים המסובים יחדיו בחדר <\s> <s> ולא יהיו בינינו רעבים. <\s> <s>  <\s> <s> אחי, הכל בסדר. בתוך הלב נמצאת כבר התשובה <\s> <s> הכל יהיה בסדר אם רק נדע לתת מאהבה. <\s> ",אחי הכל בסדר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=18067,103,83,שרית חדד,שמרית אור
79,<s> ריבונו של עולם <\s> <s> רק רצתה היא להודות אתה שומע <\s> <s> איך ליום הזה חיכתה אתה יודע <\s> <s> להיכנס יפה כלבנה <\s> <s> ריבונו של עולם <\s> <s> זה נכון היא טעתה יותר מפעם <\s> <s> אנא סלח לה אל תשלח בה את הזעם <\s> <s> תן לה שקט תן לה מנוחה ושלח  להם ברכה <\s> <s> כי ביום הזה תבוא לפניך קדושה <\s> <s> ביום הזה תבוא לפניך כילדה <\s> <s> שאבדה ומצאה את הדרך <\s> <s> עושה שלום במרומיו הוא יעשה... <\s> <s>  <\s> <s> ריבונו של עולם רק רצתה היא להודות <\s> <s> על שמצאה לה <\s> <s> נשמה כה תאומה כל כך חיכתה לה <\s> <s> ואיתה תבוא בחופתך <\s> <s> אז שלח להם ברכה <\s> ,ביום הזה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=15227&wrkid=37496,88,60,אגם בוחבוט,אבי אוחיון
3399,"<s> האחים כהי העור שבאים מאתיופיה <\s> <s> מביאים איתם מסורת מופלאה ועתיקה <\s> <s> הבנים האובדים, אחרי תלאות הדרך <\s> <s> מגלים לאט לאט את הארץ הרחוקה <\s> <s> הם שנים חלמו עליה, ועכשיו זו המציאות <\s> <s> כשאומרים להם לטבול, לשטוף את התמימות. <\s> <s> ואני בעיניהם ראיתי איזה אור <\s> <s> ומי יידע אם אברהם לא היה שחור <\s> <s>  <\s> <s> האחים כהי העור במרכז קליטה בטבריה <\s> <s> מנסים לקלוט ולהיקלט וזה לא קל <\s> <s> מאצל המדורה, מעבר להרי החושך <\s> <s> אל הרחוב המקומי, הדיגיטאלי, המבולבל. <\s> <s> הם שנים חלמו על בית ועכשיו זו המציאות <\s> <s> גם בבית זה קורה, נמשכת הגלות <\s> <s> ואני בעיניהם ראיתי איזה אור <\s> <s> ומי יידע אם אברהם לא היה שחור <\s> <s>  <\s> <s> האחים כהי העור יחפים בצד הדרך <\s> <s> מוליכים את עלבונם ברגל אל העיר <\s> <s> הם עומדים מול הבניין, הם עומדים מול לב של אבן <\s> <s> מחכים שתיפתח הדלת מבפנים. <\s> <s> הם היו נאמנים, כן, הם חיכו לה לבשורה <\s> <s> ועכשיו מה שנשאר זו עבודה שחורה. <\s> ",עבודה שחורה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=57&wrkid=2445,134,95,אהוד בנאי,אהוד בנאי
9472,"<s> וזה הגיל שאין בו פחד <\s> <s> וזה השביל הלכנו יחד <\s> <s> אני אתך, אתה איתי <\s> <s> וזהו זה. <\s> <s>  <\s> <s> וזה מפתח וזאת הדלת <\s> <s> וזה כתוב בשמי התכלת <\s> <s> אני קורא, אתה צוחק <\s> <s> כי זהו זה. <\s> <s>  <\s> <s> אלוהיי, אתה חסר לי <\s> <s> ברגעים שקצת ברחתי <\s> <s> אלוהיי, אתה רומז לי <\s> <s> לפתוח ת'לב גם כשעצוב בי <\s> <s> מי עולה- מי יורד בלי מעלית. <\s> <s>  <\s> <s> וזה הגיל שאין בו פחד <\s> <s> וזה השביל הלכנו יחד <\s> <s> אני אתך, אתה איתי <\s> <s> וזהו זה. <\s> <s>  <\s> <s> וזה הפרח עם בוא הגשם <\s> <s> ואיך נקרא למי שאין שם <\s> <s> אני בודק, אתה שותק <\s> <s> כי זהו זה! <\s> <s>  <\s> <s> אלוהיי, אתה חסר לי <\s> <s> ברגעים שקצת ברחתי <\s> <s> אלוהיי, אתה רומז לי <\s> <s> לפתוח ת'לב גם כשעצוב בי <\s> <s> מי עולה- מי יורד בלי מעלית. <\s> <s>  <\s> <s> אני איתך, אתה איתי <\s> <s> וזהו זה <\s> ",אתה חסר לי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1126&wrkid=48490,112,50,פבלו רוזנברג,פבלו רוזנברג
